Delivery day,EFA block of the day,Average DAM price in EFA block,DCH_Clearing_Price
2024-12-03,5,140.775,4.48
2024-12-03,6,112.13,0.69
2024-12-04,1,94.6225,3.94
2024-12-04,2,100.7375,5.5
2024-12-04,3,154.3875,5.58
2024-12-04,4,137.535,3.92
2024-12-04,5,146.86,4.04
2024-12-04,6,103.2025,2.07
2024-12-05,1,80.8825,4.03
2024-12-05,2,80.1175,7.5
2024-12-05,3,108.005,4.69
2024-12-05,4,101.7,4.6899999999999995
2024-12-05,5,108.45,4.69
2024-12-05,6,81.7375,5.0
2024-12-06,1,11.075,3.82
2024-12-06,2,39.4125,8.69
2024-12-06,3,101.6125,4.06
2024-12-06,4,104.535,2.56
2024-12-06,5,116.7075,1.5
2024-12-06,6,93.145,2.46
2024-12-07,1,46.35,3.55
2024-12-07,2,27.85,5.62
2024-12-07,3,73.375,4.44
2024-12-07,4,93.55,3.57
2024-12-07,5,92.45,3.46
2024-12-07,6,63.0425,4.69
2024-12-08,1,31.275,2.53
2024-12-08,2,14.425,4.25
2024-12-08,3,58.325,4.69
2024-12-08,4,89.5,4.05
2024-12-08,5,110.0,2.59
2024-12-08,6,90.0,4.1
2024-12-09,1,62.075,5.69
2024-12-09,2,69.2925,10.0
2024-12-09,3,101.925,2.0
2024-12-09,4,104.425,1.5
2024-12-09,5,119.815,3.02
2024-12-09,6,96.265,3.45
2024-12-10,1,87.28,1.25
2024-12-10,2,92.35,5.69
2024-12-10,3,117.335,1.0
2024-12-10,4,116.075,1.5
2024-12-10,5,147.0,4.05
2024-12-10,6,114.45,1.78
2024-12-11,1,89.8325,2.49
2024-12-11,2,101.19,5.35
2024-12-11,3,196.4,2.0
2024-12-11,4,211.1,4.54
2024-12-11,5,312.5125,5.56
2024-12-11,6,139.275,1.53
2024-12-12,1,90.96,4.0
2024-12-12,2,106.0425,7.0
2024-12-12,3,219.125,6.9
2024-12-12,4,232.1325,4.0
2024-12-12,5,393.15,6.4
2024-12-12,6,150.9,1.33
2024-12-13,1,92.285,2.06
2024-12-13,2,106.5175,5.75
2024-12-13,3,188.9625,0.18
2024-12-13,4,171.07,6.59
2024-12-13,5,224.99,2.93
2024-12-13,6,122.075,1.06
2024-12-14,1,95.2675,1.42
2024-12-14,2,81.93,7.0
2024-12-14,3,95.745,5.64
2024-12-14,4,88.495,4.0
2024-12-14,5,106.7325,3.07
2024-12-14,6,88.9925,5.36
2024-12-15,1,58.7,1.8000000000000005
2024-12-15,2,34.2,9.1
2024-12-15,3,57.85,3.99
2024-12-15,4,67.3,2.5
2024-12-15,5,86.925,4.16
2024-12-15,6,55.025,2.1
2024-12-16,1,10.3125,6.0
2024-12-16,2,24.975,8.0
2024-12-16,3,87.225,5.86
2024-12-16,4,78.94,5.69
2024-12-16,5,98.15,4.07
2024-12-16,6,84.75,5.41
2024-12-17,1,63.95,5.0
2024-12-17,2,75.405,5.89
2024-12-17,3,101.995,4.05
2024-12-17,4,87.675,5.55
2024-12-17,5,97.505,6.65
2024-12-17,6,76.0875,5.39
2024-12-18,1,21.8275,1.94
2024-12-18,2,15.31,7.69
2024-12-18,3,70.2875,4.69
2024-12-18,4,73.705,2.99
2024-12-18,5,97.055,1.7
2024-12-18,6,87.925,1.89
2024-12-19,1,17.099999999999998,3.0
2024-12-19,2,13.84,7.25
2024-12-19,3,85.4975,3.07
2024-12-19,4,74.7375,1.8
2024-12-19,5,93.5,0.96
2024-12-19,6,87.85,1.0
2024-12-20,1,48.975,4.69
2024-12-20,2,53.025,5.7
2024-12-20,3,94.9375,2.0
2024-12-20,4,81.075,2.45
2024-12-20,5,94.475,1.75
2024-12-20,6,76.5,0.8
2024-12-21,1,30.425,1.05
2024-12-21,2,13.8875,5.0
2024-12-21,3,38.975,1.41
2024-12-21,4,34.787499999999994,2.07
2024-12-21,5,40.65,1.65
2024-12-21,6,14.625,1.63
2024-12-22,1,-1.3,3.01
2024-12-22,2,-3.35,3.4500000000000006
2024-12-22,3,6.475,2.18
2024-12-22,4,14.9,3.08
2024-12-22,5,60.2,4.18
2024-12-22,6,29.45,1.04
2024-12-23,1,12.4375,4.02
2024-12-23,2,20.9,6.0
2024-12-23,3,93.75,2.5
2024-12-23,4,107.5,0.8
2024-12-23,5,114.5775,1.0
2024-12-23,6,96.4125,1.0
2024-12-24,1,69.655,1.77
2024-12-24,2,67.225,4.0
2024-12-24,3,92.75,1.82
2024-12-24,4,89.65,1.44
2024-12-24,5,101.0,1.0
2024-12-24,6,86.325,1.0
2024-12-25,1,66.07499999999999,1.52
2024-12-25,2,54.15,3.49
2024-12-25,3,85.35,2.0
2024-12-25,4,101.6525,1.0
2024-12-25,5,104.01,0.81
2024-12-25,6,92.0125,1.0
2024-12-26,1,88.7475,2.0
2024-12-26,2,89.425,2.49
2024-12-26,3,97.1425,1.0
2024-12-26,4,105.0025,0.9
2024-12-26,5,110.975,0.88
2024-12-26,6,100.475,1.69
2024-12-27,1,91.4,1.69
2024-12-27,2,93.6,4.69
2024-12-27,3,105.405,2.4
2024-12-27,4,101.605,1.64
2024-12-27,5,124.1325,0.61
2024-12-27,6,102.645,1.11
2024-12-28,1,98.425,1.0
2024-12-28,2,92.615,4.0
2024-12-28,3,100.3,3.01
2024-12-28,4,99.225,2.04
2024-12-28,5,115.85,1.08
2024-12-28,6,99.575,1.8899999999999997
2024-12-29,1,93.4125,0.8699999999999999
2024-12-29,2,74.2,4.5
2024-12-29,3,83.1,2.96
2024-12-29,4,85.65,4.5
2024-12-29,5,110.6625,1.0
2024-12-29,6,90.15,2.14
2024-12-30,1,63.725,2.24
2024-12-30,2,49.275,7.47
2024-12-30,3,99.65,3.0
2024-12-30,4,99.375,1.7399999999999998
2024-12-30,5,116.6125,1.7
2024-12-30,6,96.4,1.51
2024-12-31,1,48.725,1.75
2024-12-31,2,25.425,6.69
2024-12-31,3,79.65,2.2
2024-12-31,4,74.375,4.0
2024-12-31,5,84.95,4.69
2024-12-31,6,28.737499999999997,1.51
2025-01-01,1,2.525,3.0
2025-01-01,2,-6.625,4.5
2025-01-01,3,14.6475,2.5
2025-01-01,4,78.225,4.6
2025-01-01,5,110.4375,1.75
2025-01-01,6,90.475,2.0
2025-01-02,1,94.99,4.0
2025-01-02,2,80.83,5.5
2025-01-02,3,109.7,3.4799999999999995
2025-01-02,4,106.3975,2.0
2025-01-02,5,122.4275,0.91
2025-01-02,6,108.375,2.48
2025-01-03,1,80.57499999999999,2.75
2025-01-03,2,85.445,6.0
2025-01-03,3,108.0875,1.0
2025-01-03,4,103.15,1.0
2025-01-03,5,144.9625,9.69
2025-01-03,6,119.45,-0.07
2025-01-04,1,105.65,0.87
2025-01-04,2,95.8325,2.99
2025-01-04,3,110.65,2.0
2025-01-04,4,112.9225,1.79
2025-01-04,5,126.86,1.94
2025-01-04,6,107.325,1.77
2025-01-05,1,105.175,0.77
2025-01-05,2,76.125,4.5
2025-01-05,3,97.075,3.69
2025-01-05,4,112.375,1.46
2025-01-05,5,114.26,2.49
2025-01-05,6,91.5,2.74
2025-01-06,1,62.974999999999994,2.92
2025-01-06,2,30.675,9.75
2025-01-06,3,106.695,3.72
2025-01-06,4,103.95,2.95
2025-01-06,5,118.85,8.12
2025-01-06,6,110.175,5.12
2025-01-07,1,59.2175,2.25
2025-01-07,2,46.7825,9.71
2025-01-07,3,112.725,1.51
2025-01-07,4,93.9275,2.69
2025-01-07,5,117.205,5.97
2025-01-07,6,103.0025,0.88
2025-01-08,1,92.14,6.25
2025-01-08,2,93.22,3.5
2025-01-08,3,141.4,3.7
2025-01-08,4,202.275,8.03
2025-01-08,5,287.075,11.36
2025-01-08,6,153.225,0.28
2025-01-09,1,107.0,1.8
2025-01-09,2,90.0,3.7
2025-01-09,3,121.0,3.04
2025-01-09,4,95.9,1.3
2025-01-09,5,121.4375,12.19
2025-01-09,6,105.0,1.51
2025-01-10,1,85.0,2.85
2025-01-10,2,90.375,3.71
2025-01-10,3,185.8625,5.95
2025-01-10,4,272.375,3.58
2025-01-10,5,363.525,22.22
2025-01-10,6,135.48,1.25
2025-01-11,1,101.75,1.75
2025-01-11,2,89.85,2.49
2025-01-11,3,102.25,1.0
2025-01-11,4,103.825,1.25
2025-01-11,5,136.5875,0.64
2025-01-11,6,103.675,0.13
2025-01-12,1,107.25,0.8
2025-01-12,2,87.075,3.0
2025-01-12,3,102.0375,1.6
2025-01-12,4,105.8375,1.65
2025-01-12,5,126.0,1.0
2025-01-12,6,106.625,1.44
2025-01-13,1,92.95,1.7
2025-01-13,2,90.5,2.5
2025-01-13,3,113.35,2.0
2025-01-13,4,101.4,1.28
2025-01-13,5,121.225,1.4
2025-01-13,6,106.925,1.88
2025-01-14,1,95.0625,3.689999999999999
2025-01-14,2,96.9125,2.99
2025-01-14,3,120.725,1.11
2025-01-14,4,109.275,1.93
2025-01-14,5,153.9325,0.9
2025-01-14,6,117.0125,0.51
2025-01-15,1,98.0,2.45
2025-01-15,2,97.175,3.7
2025-01-15,3,153.89499999999998,1.14
2025-01-15,4,135.575,2.96
2025-01-15,5,181.3625,1.5
2025-01-15,6,125.0,0.6
2025-01-16,1,98.145,2.1
2025-01-16,2,97.8625,2.75
2025-01-16,3,131.1,1.84
2025-01-16,4,108.9,2.4
2025-01-16,5,138.15,1.2
2025-01-16,6,103.85,0.97
2025-01-17,1,91.7875,2.69
2025-01-17,2,91.2425,2.69
2025-01-17,3,109.2625,0.87
2025-01-17,4,98.9225,1.63
2025-01-17,5,136.39249999999998,1.0
2025-01-17,6,109.0,1.0
2025-01-18,1,100.6725,2.3
2025-01-18,2,96.0325,2.69
2025-01-18,3,107.425,0.95
2025-01-18,4,102.0,1.02
2025-01-18,5,125.325,1.0
2025-01-18,6,112.1725,2.0
2025-01-19,1,104.0,1.0
2025-01-19,2,96.795,1.5
2025-01-19,3,105.05,1.15
2025-01-19,4,128.525,0.7
2025-01-19,5,159.875,0.91
2025-01-19,6,122.475,1.0
2025-01-20,1,100.1,7.24
2025-01-20,2,109.63,5.84
2025-01-20,3,231.61,5.6
2025-01-20,4,302.775,9.01
2025-01-20,5,507.65,12.86
2025-01-20,6,171.2,1.2
2025-01-21,1,97.5,5.42
2025-01-21,2,110.4,5.25
2025-01-21,3,188.3,2.75
2025-01-21,4,167.14249999999998,3.64
2025-01-21,5,323.0825,10.35
2025-01-21,6,151.22,1.6
2025-01-22,1,99.3375,5.82
2025-01-22,2,108.465,8.38
2025-01-22,3,233.5,6.01
2025-01-22,4,288.225,5.21
2025-01-22,5,539.6,14.95
2025-01-22,6,179.7875,2.0
2025-01-23,1,106.695,1.28
2025-01-23,2,99.305,2.91
2025-01-23,3,123.8875,1.02
2025-01-23,4,101.115,1.75
2025-01-23,5,110.24,1.0
2025-01-23,6,101.0,0.69
2025-01-24,1,77.36,2.0
2025-01-24,2,56.625,7.14
2025-01-24,3,112.135,4.69
2025-01-24,4,98.6975,1.54
2025-01-24,5,114.155,0.46
2025-01-24,6,96.6625,1.53
2025-01-25,1,65.885,2.5
2025-01-25,2,63.775,5.0
2025-01-25,3,100.6125,4.87
2025-01-25,4,98.3,3.45
2025-01-25,5,120.375,1.25
2025-01-25,6,106.6525,1.59
2025-01-26,1,102.5325,1.5
2025-01-26,2,81.775,5.08
2025-01-26,3,92.645,2.8
2025-01-26,4,114.0825,2.44
2025-01-26,5,116.0,0.64
2025-01-26,6,85.26,1.06
2025-01-27,1,42.7025,4.66
2025-01-27,2,61.5175,4.62
2025-01-27,3,112.25,2.34
2025-01-27,4,105.105,1.25
2025-01-27,5,118.15,1.14
2025-01-27,6,105.18,1.48
2025-01-28,1,80.695,3.49
2025-01-28,2,86.475,3.629999999999999
2025-01-28,3,112.2125,3.5
2025-01-28,4,107.6375,2.44
2025-01-28,5,118.375,1.69
2025-01-28,6,102.86,1.62
2025-01-29,1,75.125,3.75
2025-01-29,2,76.4,7.75
2025-01-29,3,108.15,2.94
2025-01-29,4,103.975,2.74
2025-01-29,5,121.55,1.25
2025-01-29,6,104.4,1.67
2025-01-30,1,95.65,3.25
2025-01-30,2,99.025,3.69
2025-01-30,3,124.45,1.6
2025-01-30,4,105.55,3.87
2025-01-30,5,151.855,5.69
2025-01-30,6,118.975,0.86
2025-01-31,1,100.61,2.8
2025-01-31,2,105.15,3.0
2025-01-31,3,132.4,4.04
2025-01-31,4,131.4475,4.25
2025-01-31,5,191.775,5.36
2025-01-31,6,122.81,1.89
2025-02-01,1,115.225,0.9
2025-02-01,2,105.115,2.11
2025-02-01,3,114.35,2.22
2025-02-01,4,102.3,2.47
2025-02-01,5,127.0125,0.75
2025-02-01,6,112.11,3.2
2025-02-02,1,102.5425,4.0
2025-02-02,2,99.4575,4.5
2025-02-02,3,107.775,3.96
2025-02-02,4,110.575,2.29
2025-02-02,5,135.75,0.85
2025-02-02,6,118.6,1.2
2025-02-03,1,106.6925,2.05
2025-02-03,2,111.3075,5.69
2025-02-03,3,133.925,1.29
2025-02-03,4,103.3875,4.75
2025-02-03,5,138.75,1.5
2025-02-03,6,114.8,3.9
2025-02-04,1,99.05,4.0
2025-02-04,2,98.975,5.69
2025-02-04,3,118.6625,2.52
2025-02-04,4,100.3675,3.25
2025-02-04,5,130.575,1.23
2025-02-04,6,112.325,2.57
2025-02-05,1,94.0925,3.63
2025-02-05,2,104.03,2.64
2025-02-05,3,128.125,1.42
2025-02-05,4,107.8475,2.0
2025-02-05,5,145.60500000000002,5.01
2025-02-05,6,126.5,1.1
2025-02-06,1,108.225,2.0
2025-02-06,2,112.775,3.0
2025-02-06,3,140.385,0.45
2025-02-06,4,106.28,2.08
2025-02-06,5,132.45,5.37
2025-02-06,6,113.0225,1.0
2025-02-07,1,103.5625,3.97
2025-02-07,2,102.4,4.6
2025-02-07,3,124.9,2.4
2025-02-07,4,105.1025,4.47
2025-02-07,5,123.5,1.82
2025-02-07,6,112.5,2.44
2025-02-08,1,100.55,3.0
2025-02-08,2,94.45,4.69
2025-02-08,3,114.525,5.69
2025-02-08,4,124.975,2.3
2025-02-08,5,134.60250000000002,1.48
2025-02-08,6,123.165,2.3
2025-02-09,1,116.2,1.52
2025-02-09,2,108.47,3.75
2025-02-09,3,115.325,3.44
2025-02-09,4,117.8,1.77
2025-02-09,5,133.425,1.74
2025-02-09,6,119.965,2.62
2025-02-10,1,103.8625,4.5
2025-02-10,2,108.2475,3.88
2025-02-10,3,128.0,1.3
2025-02-10,4,110.125,2.58
2025-02-10,5,131.10750000000002,3.48
2025-02-10,6,121.975,2.43
2025-02-11,1,105.3125,3.1
2025-02-11,2,112.8775,4.2
2025-02-11,3,136.175,2.98
2025-02-11,4,123.575,5.0
2025-02-11,5,142.2475,6.76
2025-02-11,6,125.0,3.11
2025-02-12,1,109.1825,2.09
2025-02-12,2,117.395,4.57
2025-02-12,3,138.245,0.9
2025-02-12,4,121.755,3.75
2025-02-12,5,150.9,5.690000000000001
2025-02-12,6,129.0375,1.1
2025-02-13,1,111.8375,2.69
2025-02-13,2,117.175,2.83
2025-02-13,3,142.975,0.99
2025-02-13,4,125.7875,2.98
2025-02-13,5,150.2375,5.2
2025-02-13,6,129.0,0.8
2025-02-14,1,105.5125,2.69
2025-02-14,2,111.34,4.22
2025-02-14,3,139.225,0.6
2025-02-14,4,119.985,2.95
2025-02-14,5,154.1075,5.21
2025-02-14,6,128.7075,1.14
2025-02-15,1,108.025,2.85
2025-02-15,2,106.175,2.97
2025-02-15,3,113.0875,3.29
2025-02-15,4,107.1,3.25
2025-02-15,5,128.565,1.03
2025-02-15,6,111.35,1.71
2025-02-16,1,106.095,1.64
2025-02-16,2,94.25,2.5
2025-02-16,3,102.3875,2.5
2025-02-16,4,103.575,2.45
2025-02-16,5,123.775,0.75
2025-02-16,6,111.95,1.2
2025-02-17,1,101.2625,3.5299999999999994
2025-02-17,2,113.025,3.89
2025-02-17,3,130.975,0.5
2025-02-17,4,100.0375,5.25
2025-02-17,5,145.75,2.92
2025-02-17,6,121.425,1.2
2025-02-18,1,101.0,3.78
2025-02-18,2,107.05,3.75
2025-02-18,3,120.2,0.5
2025-02-18,4,85.9,7.0
2025-02-18,5,124.0,4.1
2025-02-18,6,105.0,3.46
2025-02-19,1,87.05,3.23
2025-02-19,2,92.95,4.59
2025-02-19,3,108.8875,1.31
2025-02-19,4,92.025,3.0
2025-02-19,5,115.3875,0.93
2025-02-19,6,98.5,3.47
2025-02-20,1,72.00999999999999,1.2
2025-02-20,2,72.9375,6.4
2025-02-20,3,99.15,2.44
2025-02-20,4,84.675,2.97
2025-02-20,5,106.275,0.94
2025-02-20,6,89.9,2.45
2025-02-21,1,54.35,2.3
2025-02-21,2,49.3,6.6899999999999995
2025-02-21,3,86.0,2.95
2025-02-21,4,62.7,3.6
2025-02-21,5,93.5,3.3
2025-02-21,6,74.95,2.39
2025-02-22,1,42.255,2.22
2025-02-22,2,42.425,4.5
2025-02-22,3,87.035,1.08
2025-02-22,4,69.455,2.46
2025-02-22,5,101.5525,3.25
2025-02-22,6,96.05,7.69
2025-02-23,1,82.075,1.25
2025-02-23,2,51.25,3.09
2025-02-23,3,46.885,2.35
2025-02-23,4,31.225,3.4
2025-02-23,5,76.3,4.69
2025-02-23,6,63.525000000000006,1.82
2025-02-24,1,26.265,2.56
2025-02-24,2,35.45,6.800000000000001
2025-02-24,3,82.525,8.28
2025-02-24,4,65.8,6.58
2025-02-24,5,110.45,3.879999999999999
2025-02-24,6,98.7,3.44
2025-02-25,1,74.8125,3.93
2025-02-25,2,89.5575,5.69
2025-02-25,3,108.9,1.56
2025-02-25,4,86.85,2.02
2025-02-25,5,116.0,3.48
2025-02-25,6,104.275,1.5
2025-02-26,1,92.195,3.01
2025-02-26,2,99.1025,3.44
2025-02-26,3,114.3675,3.24
2025-02-26,4,88.6675,4.32
2025-02-26,5,122.22,3.42
2025-02-26,6,104.9,1.25
2025-02-27,1,84.9325,4.5
2025-02-27,2,95.0675,2.79
2025-02-27,3,107.42,1.9499999999999995
2025-02-27,4,82.65,4.95
2025-02-27,5,110.5,4.19
2025-02-27,6,103.1,1.25
2025-02-28,1,88.625,3.26
2025-02-28,2,99.625,3.38
2025-02-28,3,113.0,0.92
2025-02-28,4,80.3,3.92
2025-02-28,5,114.5,3.86
2025-02-28,6,102.915,1.82
2025-03-01,1,94.525,1.2
2025-03-01,2,91.475,1.44
2025-03-01,3,104.5975,1.0
2025-03-01,4,82.375,1.14
2025-03-01,5,108.535,0.9
2025-03-01,6,103.4325,1.2
2025-03-02,1,97.325,1.28
2025-03-02,2,89.9125,1.29
2025-03-02,3,81.3,1.06
2025-03-02,4,75.375,4.7
2025-03-02,5,101.75,1.02
2025-03-02,6,94.35,1.1
2025-03-03,1,84.2125,2.95
2025-03-03,2,95.9425,2.48
2025-03-03,3,107.725,1.9099999999999997
2025-03-03,4,78.80000000000001,2.2
2025-03-03,5,117.725,2.42
2025-03-03,6,101.1,1.25
2025-03-04,1,92.925,1.51
2025-03-04,2,102.75,3.7
2025-03-04,3,98.5625,3.22
2025-03-04,4,76.275,8.8
2025-03-04,5,109.4125,7.5
2025-03-04,6,96.625,1.89
2025-03-05,1,75.1575,3.1
2025-03-05,2,86.175,4.75
2025-03-05,3,86.8,0.96
2025-03-05,4,37.1175,10.11
2025-03-05,5,101.3,3.42
2025-03-05,6,94.4025,4.44
2025-03-06,1,74.05,2.75
2025-03-06,2,88.15,5.0
2025-03-06,3,91.25,0.97
2025-03-06,4,48.3,7.5
2025-03-06,5,99.9425,3.49
2025-03-06,6,86.775,3.62
2025-03-07,1,69.94,7.02
2025-03-07,2,89.06,7.69
2025-03-07,3,103.4,2.66
2025-03-07,4,84.1225,1.5
2025-03-07,5,109.775,1.31
2025-03-07,6,90.225,1.0
2025-03-08,1,83.325,1.74
2025-03-08,2,81.675,3.95
2025-03-08,3,82.41749999999999,1.36
2025-03-08,4,65.6425,6.0
2025-03-08,5,93.975,3.2
2025-03-08,6,85.2875,1.0
2025-03-09,1,84.6,3.18
2025-03-09,2,84.35,2.6
2025-03-09,3,85.7125,1.02
2025-03-09,4,77.7875,5.96
2025-03-09,5,102.25,2.84
2025-03-09,6,95.35,1.78
2025-03-10,1,83.4,4.69
2025-03-10,2,87.85,5.8
2025-03-10,3,99.05,4.06
2025-03-10,4,79.525,4.72
2025-03-10,5,106.3,2.81
2025-03-10,6,89.575,3.08
2025-03-11,1,79.925,4.49
2025-03-11,2,87.2125,5.69
2025-03-11,3,99.175,2.59
2025-03-11,4,80.925,4.1
2025-03-11,5,108.855,2.31
2025-03-11,6,96.5,2.22
2025-03-12,1,84.675,3.58
2025-03-12,2,90.1,3.8
2025-03-12,3,101.775,1.76
2025-03-12,4,82.905,1.85
2025-03-12,5,113.865,0.96
2025-03-12,6,103.275,0.66
2025-03-13,1,87.5,2.3
2025-03-13,2,95.13,3.0
2025-03-13,3,108.0,0.68
2025-03-13,4,93.505,1.13
2025-03-13,5,125.5,2.47
2025-03-13,6,111.525,1.0
2025-03-14,1,93.0,2.69
2025-03-14,2,100.985,2.04
2025-03-14,3,112.775,0.68
2025-03-14,4,89.725,1.99
2025-03-14,5,120.35,4.21
2025-03-14,6,105.805,2.44
2025-03-15,1,94.66,0.79
2025-03-15,2,86.74,2.67
2025-03-15,3,95.475,1.57
2025-03-15,4,87.15,1.67
2025-03-15,5,104.175,0.86
2025-03-15,6,98.8775,2.54
2025-03-16,1,99.725,1.36
2025-03-16,2,84.9625,2.0
2025-03-16,3,89.3675,1.47
2025-03-16,4,95.9,1.57
2025-03-16,5,108.55,1.1
2025-03-16,6,99.25,1.13
2025-03-17,1,83.45,2.4
2025-03-17,2,95.475,3.98
2025-03-17,3,106.8,1.84
2025-03-17,4,88.095,2.86
2025-03-17,5,115.775,2.42
2025-03-17,6,95.33,2.45
2025-03-18,1,85.6975,2.63
2025-03-18,2,95.2525,2.68
2025-03-18,3,97.25,3.73
2025-03-18,4,78.15,5.09
2025-03-18,5,107.9,2.13
2025-03-18,6,97.35,2.45
2025-03-19,1,82.0325,2.07
2025-03-19,2,97.8325,1.73
2025-03-19,3,103.5,0.88
2025-03-19,4,83.815,2.96
2025-03-19,5,122.4,2.91
2025-03-19,6,105.45,1.0
2025-03-20,1,88.91749999999999,1.86
2025-03-20,2,99.085,1.84
2025-03-20,3,107.7575,3.879999999999999
2025-03-20,4,82.65,3.75
2025-03-20,5,112.5,1.73
2025-03-20,6,95.0925,2.45
2025-03-21,1,80.42,3.68
2025-03-21,2,76.9825,7.04
2025-03-21,3,68.635,5.24
2025-03-21,4,23.76,5.69
2025-03-21,5,74.315,5.88
2025-03-21,6,57.3,6.6
2025-03-22,1,17.775,1.48
2025-03-22,2,20.55,5.78
2025-03-22,3,76.5,3.71
2025-03-22,4,87.575,3.69
2025-03-22,5,106.875,3.18
2025-03-22,6,103.1275,0.98
2025-03-23,1,95.65,3.0
2025-03-23,2,76.8,4.92
2025-03-23,3,95.425,4.69
2025-03-23,4,96.025,0.97
2025-03-23,5,104.7375,0.98
2025-03-23,6,100.75,0.89
2025-03-24,1,87.775,2.95
2025-03-24,2,99.225,3.4399999999999995
2025-03-24,3,111.9,1.33
2025-03-24,4,81.075,5.69
2025-03-24,5,119.075,2.01
2025-03-24,6,101.95,2.44
2025-03-25,1,85.4275,4.55
2025-03-25,2,91.505,7.31
2025-03-25,3,96.0,4.52
2025-03-25,4,86.875,5.55
2025-03-25,5,111.93,1.42
2025-03-25,6,104.3,1.05
2025-03-26,1,91.525,2.4
2025-03-26,2,94.225,5.75
2025-03-26,3,100.655,2.37
2025-03-26,4,79.8625,4.43
2025-03-26,5,103.725,1.42
2025-03-26,6,97.6375,2.29
2025-03-27,1,82.2625,3.18
2025-03-27,2,92.3675,3.85
2025-03-27,3,99.5625,1.8899999999999997
2025-03-27,4,67.425,9.69
2025-03-27,5,95.4425,4.69
2025-03-27,6,89.5725,8.69
2025-03-28,1,61.875,2.69
2025-03-28,2,67.95,4.67
2025-03-28,3,63.61,2.2
2025-03-28,4,29.5125,6.08
2025-03-28,5,98.6275,5.09
2025-03-28,6,96.2475,2.77
2025-03-29,1,83.315,0.98
2025-03-29,2,86.76,3.94
2025-03-29,3,93.58,1.6000000000000003
2025-03-29,4,32.15,5.69
2025-03-29,5,69.4,6.14
2025-03-29,6,62.1625,3.11
2025-03-30,1,32.535,5.962439759036145
2025-03-30,2,9.855,9.08
2025-03-30,3,0.4,5.9
2025-03-30,4,-3.125,8.04
2025-03-30,5,42.025,1.57
2025-03-30,6,109.15,10.11
2025-03-31,1,88.35,8.69
2025-03-31,2,84.9025,4.54
2025-03-31,3,117.3,6.69
2025-03-31,4,81.2575,6.0
2025-03-31,5,87.83500000000001,4.69
2025-03-31,6,117.0775,1.77
2025-04-01,1,89.65,3.74
2025-04-01,2,87.185,0.88
2025-04-01,3,110.5425,8.69
2025-04-01,4,76.52,6.76
2025-04-01,5,63.495,0.96
2025-04-01,6,105.975,3.5
2025-04-02,1,60.095,5.69
2025-04-02,2,69.1175,2.54
2025-04-02,3,105.335,8.05
2025-04-02,4,67.245,10.63
2025-04-02,5,66.0,2.0
2025-04-02,6,106.575,4.0
2025-04-03,1,65.3725,3.640000000000001
2025-04-03,2,69.2175,2.5
2025-04-03,3,106.85,10.4
2025-04-03,4,33.85,5.99
2025-04-03,5,42.3625,3.34
2025-04-03,6,108.5775,4.69
2025-04-04,1,80.42500000000001,4.69
2025-04-04,2,81.2775,1.66
2025-04-04,3,105.175,9.8
2025-04-04,4,36.445,8.6
2025-04-04,5,38.855,2.45
2025-04-04,6,103.72,1.33
2025-04-05,1,72.1275,3.709999999999999
2025-04-05,2,60.6675,2.18
2025-04-05,3,67.4725,6.43
2025-04-05,4,5.6,9.69
2025-04-05,5,15.825,3.87
2025-04-05,6,102.385,3.5
2025-04-06,1,73.2,4.97
2025-04-06,2,63.35,2.98
2025-04-06,3,73.8075,6.0
2025-04-06,4,35.3,5.8
2025-04-06,5,54.6275,2.65
2025-04-06,6,107.9225,4.0
2025-04-07,1,77.0625,2.81
2025-04-07,2,82.9,1.58
2025-04-07,3,110.95,5.07
2025-04-07,4,75.275,5.54
2025-04-07,5,77.335,1.52
2025-04-07,6,117.2,2.4
2025-04-08,1,79.07249999999999,1.96
2025-04-08,2,77.55,1.36
2025-04-08,3,104.425,3.72
2025-04-08,4,71.15,2.95
2025-04-08,5,75.95,0.56
2025-04-08,6,111.8,1.7
2025-04-09,1,78.3125,0.94
2025-04-09,2,75.85,1.15
2025-04-09,3,101.15,1.63
2025-04-09,4,71.95,3.47
2025-04-09,5,70.675,0.73
2025-04-09,6,102.615,2.23
2025-04-10,1,74.275,2.01
2025-04-10,2,75.55,1.56
2025-04-10,3,98.53,6.34
2025-04-10,4,76.9575,4.7
2025-04-10,5,72.075,0.54
2025-04-10,6,97.435,1.54
2025-04-11,1,74.7,1.7399999999999998
2025-04-11,2,70.955,0.5
2025-04-11,3,96.075,4.57
2025-04-11,4,71.895,3.67
2025-04-11,5,72.205,1.03
2025-04-11,6,101.95,1.12
2025-04-12,1,84.55,2.45
2025-04-12,2,79.83,1.52
2025-04-12,3,83.4625,5.95
2025-04-12,4,55.93,5.69
2025-04-12,5,51.3,1.13
2025-04-12,6,93.94,1.49
2025-04-13,1,82.575,4.2
2025-04-13,2,56.6,1.33
2025-04-13,3,54.775,2.13
2025-04-13,4,56.2675,1.9499999999999995
2025-04-13,5,70.6075,2.45
2025-04-13,6,95.9,1.23
2025-04-14,1,74.6525,3.49
2025-04-14,2,75.125,3.3
2025-04-14,3,96.65,4.0
2025-04-14,4,65.425,3.25
2025-04-14,5,77.155,0.5
2025-04-14,6,100.245,3.85
2025-04-15,1,72.7175,3.4
2025-04-15,2,74.9,2.5
2025-04-15,3,93.505,2.63
2025-04-15,4,86.5975,2.5
