Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day
992,DRL,2025-02-13 19:00:00,2025-02-13T23:00:00,476,16.11,13/02/2025,6.0
992,DCL,2025-02-13 19:00:00,2025-02-13T23:00:00,996,6.0,13/02/2025,6.0
994,DRH,2025-02-13 23:00:00,2025-02-14T03:00:00,500,-4.0,14/02/2025,1.0
994,DML,2025-02-13 23:00:00,2025-02-14T03:00:00,292,8.98,14/02/2025,1.0
994,DCH,2025-02-13 23:00:00,2025-02-14T03:00:00,1135,2.69,14/02/2025,1.0
994,DRL,2025-02-13 23:00:00,2025-02-14T03:00:00,480,12.97,14/02/2025,1.0
994,DCL,2025-02-13 23:00:00,2025-02-14T03:00:00,1318,3.28,14/02/2025,1.0
994,DMH,2025-02-13 23:00:00,2025-02-14T03:00:00,300,0.63,14/02/2025,1.0
994,DRH,2025-02-14 03:00:00,2025-02-14T07:00:00,500,-2.84,14/02/2025,2.0
994,DML,2025-02-14 03:00:00,2025-02-14T07:00:00,300,4.67,14/02/2025,2.0
994,DCH,2025-02-14 03:00:00,2025-02-14T07:00:00,1171,4.22,14/02/2025,2.0
994,DRL,2025-02-14 03:00:00,2025-02-14T07:00:00,480,12.97,14/02/2025,2.0
994,DCL,2025-02-14 03:00:00,2025-02-14T07:00:00,1235,2.09,14/02/2025,2.0
994,DMH,2025-02-14 03:00:00,2025-02-14T07:00:00,300,3.25,14/02/2025,2.0
994,DRH,2025-02-14 07:00:00,2025-02-14T11:00:00,500,-10.29,14/02/2025,3.0
994,DML,2025-02-14 07:00:00,2025-02-14T11:00:00,288,12.3,14/02/2025,3.0
994,DCH,2025-02-14 07:00:00,2025-02-14T11:00:00,1055,0.6,14/02/2025,3.0
994,DRL,2025-02-14 07:00:00,2025-02-14T11:00:00,480,12.97,14/02/2025,3.0
994,DCL,2025-02-14 07:00:00,2025-02-14T11:00:00,1055,7.5,14/02/2025,3.0
994,DMH,2025-02-14 07:00:00,2025-02-14T11:00:00,308,-1.29,14/02/2025,3.0
994,DRH,2025-02-14 11:00:00,2025-02-14T15:00:00,500,-9.14,14/02/2025,4.0
994,DML,2025-02-14 11:00:00,2025-02-14T15:00:00,300,5.29,14/02/2025,4.0
994,DCH,2025-02-14 11:00:00,2025-02-14T15:00:00,1015,2.95,14/02/2025,4.0
994,DRL,2025-02-14 11:00:00,2025-02-14T15:00:00,480,15.48,14/02/2025,4.0
994,DCL,2025-02-14 11:00:00,2025-02-14T15:00:00,1119,3.49,14/02/2025,4.0
994,DMH,2025-02-14 11:00:00,2025-02-14T15:00:00,300,0.58,14/02/2025,4.0
994,DRH,2025-02-14 15:00:00,2025-02-14T19:00:00,500,-4.57,14/02/2025,5.0
994,DML,2025-02-14 15:00:00,2025-02-14T19:00:00,55,12.06,14/02/2025,5.0
994,DCH,2025-02-14 15:00:00,2025-02-14T19:00:00,963,5.21,14/02/2025,5.0
994,DRL,2025-02-14 15:00:00,2025-02-14T19:00:00,466,21.69,14/02/2025,5.0
994,DCL,2025-02-14 15:00:00,2025-02-14T19:00:00,1080,14.6,14/02/2025,5.0
994,DMH,2025-02-14 15:00:00,2025-02-14T19:00:00,182,1.57,14/02/2025,5.0
994,DRH,2025-02-14 19:00:00,2025-02-14T23:00:00,500,-8.18,14/02/2025,6.0
994,DML,2025-02-14 19:00:00,2025-02-14T23:00:00,300,10.73,14/02/2025,6.0
994,DCH,2025-02-14 19:00:00,2025-02-14T23:00:00,1049,1.14,14/02/2025,6.0
994,DRL,2025-02-14 19:00:00,2025-02-14T23:00:00,480,8.2,14/02/2025,6.0
994,DCL,2025-02-14 19:00:00,2025-02-14T23:00:00,1011,3.25,14/02/2025,6.0
994,DMH,2025-02-14 19:00:00,2025-02-14T23:00:00,313,-1.49,14/02/2025,6.0
996,DRH,2025-02-14 23:00:00,2025-02-15T03:00:00,500,-8.75,15/02/2025,1.0
996,DML,2025-02-14 23:00:00,2025-02-15T03:00:00,300,4.69,15/02/2025,1.0
996,DCH,2025-02-14 23:00:00,2025-02-15T03:00:00,1115,2.85,15/02/2025,1.0
996,DRL,2025-02-14 23:00:00,2025-02-15T03:00:00,480,8.99,15/02/2025,1.0
996,DCL,2025-02-14 23:00:00,2025-02-15T03:00:00,1188,1.95,15/02/2025,1.0
996,DMH,2025-02-14 23:00:00,2025-02-15T03:00:00,300,0.1,15/02/2025,1.0
996,DRH,2025-02-15 03:00:00,2025-02-15T07:00:00,500,-5.99,15/02/2025,2.0
996,DML,2025-02-15 03:00:00,2025-02-15T07:00:00,299,8.38,15/02/2025,2.0
996,DCH,2025-02-15 03:00:00,2025-02-15T07:00:00,1162,2.97,15/02/2025,2.0
996,DRL,2025-02-15 03:00:00,2025-02-15T07:00:00,480,8.99,15/02/2025,2.0
996,DCL,2025-02-15 03:00:00,2025-02-15T07:00:00,1143,2.04,15/02/2025,2.0
996,DMH,2025-02-15 03:00:00,2025-02-15T07:00:00,300,2.62,15/02/2025,2.0
996,DRH,2025-02-15 07:00:00,2025-02-15T11:00:00,500,-4.69,15/02/2025,3.0
996,DML,2025-02-15 07:00:00,2025-02-15T11:00:00,300,8.11,15/02/2025,3.0
996,DCH,2025-02-15 07:00:00,2025-02-15T11:00:00,1127,3.29,15/02/2025,3.0
996,DRL,2025-02-15 07:00:00,2025-02-15T11:00:00,480,14.69,15/02/2025,3.0
996,DCL,2025-02-15 07:00:00,2025-02-15T11:00:00,1115,2.75,15/02/2025,3.0
996,DMH,2025-02-15 07:00:00,2025-02-15T11:00:00,297,-0.8,15/02/2025,3.0
996,DRH,2025-02-15 11:00:00,2025-02-15T15:00:00,500,-3.61,15/02/2025,4.0
996,DML,2025-02-15 11:00:00,2025-02-15T15:00:00,300,7.39,15/02/2025,4.0
996,DCH,2025-02-15 11:00:00,2025-02-15T15:00:00,1016,3.25,15/02/2025,4.0
996,DRL,2025-02-15 11:00:00,2025-02-15T15:00:00,476,10.26,15/02/2025,4.0
996,DCL,2025-02-15 11:00:00,2025-02-15T15:00:00,1004,1.8,15/02/2025,4.0
996,DMH,2025-02-15 11:00:00,2025-02-15T15:00:00,311,-0.52,15/02/2025,4.0
996,DRH,2025-02-15 15:00:00,2025-02-15T19:00:00,500,-10.42,15/02/2025,5.0
996,DML,2025-02-15 15:00:00,2025-02-15T19:00:00,300,11.58,15/02/2025,5.0
996,DCH,2025-02-15 15:00:00,2025-02-15T19:00:00,1019,1.03,15/02/2025,5.0
996,DRL,2025-02-15 15:00:00,2025-02-15T19:00:00,479,10.5,15/02/2025,5.0
996,DCL,2025-02-15 15:00:00,2025-02-15T19:00:00,960,4.1,15/02/2025,5.0
996,DMH,2025-02-15 15:00:00,2025-02-15T19:00:00,320,-0.55,15/02/2025,5.0
996,DRH,2025-02-15 19:00:00,2025-02-15T23:00:00,500,-10.19,15/02/2025,6.0
996,DML,2025-02-15 19:00:00,2025-02-15T23:00:00,300,7.28,15/02/2025,6.0
996,DCH,2025-02-15 19:00:00,2025-02-15T23:00:00,1083,1.71,15/02/2025,6.0
996,DRL,2025-02-15 19:00:00,2025-02-15T23:00:00,476,10.26,15/02/2025,6.0
996,DCL,2025-02-15 19:00:00,2025-02-15T23:00:00,1183,4.41,15/02/2025,6.0
996,DMH,2025-02-15 19:00:00,2025-02-15T23:00:00,316,-1.27,15/02/2025,6.0
1024,DCL,2025-02-15 23:00:00,2025-02-16T03:00:00,1320,2.96,16/02/2025,1.0
1024,DMH,2025-02-15 23:00:00,2025-02-16T03:00:00,320,-1.2,16/02/2025,1.0
1024,DRH,2025-02-15 23:00:00,2025-02-16T03:00:00,500,-9.75,16/02/2025,1.0
1024,DML,2025-02-15 23:00:00,2025-02-16T03:00:00,300,6.74,16/02/2025,1.0
1024,DCH,2025-02-15 23:00:00,2025-02-16T03:00:00,1143,1.64,16/02/2025,1.0
1024,DRL,2025-02-15 23:00:00,2025-02-16T03:00:00,480,7.71,16/02/2025,1.0
1024,DCL,2025-02-16 03:00:00,2025-02-16T07:00:00,1315,2.38,16/02/2025,2.0
1024,DMH,2025-02-16 03:00:00,2025-02-16T07:00:00,300,6.69,16/02/2025,2.0
1024,DRH,2025-02-16 03:00:00,2025-02-16T07:00:00,500,-6.29,16/02/2025,2.0
1024,DML,2025-02-16 03:00:00,2025-02-16T07:00:00,293,10.69,16/02/2025,2.0
1024,DCH,2025-02-16 03:00:00,2025-02-16T07:00:00,1272,2.5,16/02/2025,2.0
1024,DRL,2025-02-16 03:00:00,2025-02-16T07:00:00,480,8.39,16/02/2025,2.0
1024,DCL,2025-02-16 07:00:00,2025-02-16T11:00:00,1298,5.0,16/02/2025,3.0
1024,DMH,2025-02-16 07:00:00,2025-02-16T11:00:00,300,0.05,16/02/2025,3.0
1024,DRH,2025-02-16 07:00:00,2025-02-16T11:00:00,500,-6.64,16/02/2025,3.0
1024,DML,2025-02-16 07:00:00,2025-02-16T11:00:00,297,10.9,16/02/2025,3.0
1024,DCH,2025-02-16 07:00:00,2025-02-16T11:00:00,1209,2.5,16/02/2025,3.0
1024,DRL,2025-02-16 07:00:00,2025-02-16T11:00:00,463,11.68,16/02/2025,3.0
1024,DRL,2025-02-16 11:00:00,2025-02-16T15:00:00,480,10.2,16/02/2025,4.0
1024,DCL,2025-02-16 11:00:00,2025-02-16T15:00:00,1173,4.25,16/02/2025,4.0
1024,DMH,2025-02-16 11:00:00,2025-02-16T15:00:00,300,-0.73,16/02/2025,4.0
1024,DRH,2025-02-16 11:00:00,2025-02-16T15:00:00,500,-3.61,16/02/2025,4.0
1024,DML,2025-02-16 11:00:00,2025-02-16T15:00:00,300,11.22,16/02/2025,4.0
1024,DCH,2025-02-16 11:00:00,2025-02-16T15:00:00,1070,2.45,16/02/2025,4.0
1024,DRL,2025-02-16 15:00:00,2025-02-16T19:00:00,480,10.02,16/02/2025,5.0
1024,DCL,2025-02-16 15:00:00,2025-02-16T19:00:00,972,4.09,16/02/2025,5.0
1024,DMH,2025-02-16 15:00:00,2025-02-16T19:00:00,320,-0.52,16/02/2025,5.0
1024,DRH,2025-02-16 15:00:00,2025-02-16T19:00:00,500,-10.0,16/02/2025,5.0
1024,DML,2025-02-16 15:00:00,2025-02-16T19:00:00,300,9.69,16/02/2025,5.0
1024,DCH,2025-02-16 15:00:00,2025-02-16T19:00:00,985,0.75,16/02/2025,5.0
1024,DRL,2025-02-16 19:00:00,2025-02-16T23:00:00,480,10.02,16/02/2025,6.0
1024,DCL,2025-02-16 19:00:00,2025-02-16T23:00:00,1190,4.41,16/02/2025,6.0
1024,DMH,2025-02-16 19:00:00,2025-02-16T23:00:00,305,-1.33,16/02/2025,6.0
1024,DRH,2025-02-16 19:00:00,2025-02-16T23:00:00,496,-9.5,16/02/2025,6.0
1024,DML,2025-02-16 19:00:00,2025-02-16T23:00:00,300,9.69,16/02/2025,6.0
1024,DCH,2025-02-16 19:00:00,2025-02-16T23:00:00,1088,1.2,16/02/2025,6.0
1026,DRH,2025-02-16 23:00:00,2025-02-17T03:00:00,500,-7.27,17/02/2025,1.0
1026,DML,2025-02-16 23:00:00,2025-02-17T03:00:00,300,10.69,17/02/2025,1.0
1026,DCH,2025-02-16 23:00:00,2025-02-17T03:00:00,1163,3.53,17/02/2025,1.0
1026,DRL,2025-02-16 23:00:00,2025-02-17T03:00:00,477,12.5,17/02/2025,1.0
1026,DCL,2025-02-16 23:00:00,2025-02-17T03:00:00,1317,3.96,17/02/2025,1.0
1026,DMH,2025-02-16 23:00:00,2025-02-17T03:00:00,308,-0.78,17/02/2025,1.0
1026,DRH,2025-02-17 03:00:00,2025-02-17T07:00:00,500,-3.67,17/02/2025,2.0
1026,DML,2025-02-17 03:00:00,2025-02-17T07:00:00,300,4.53,17/02/2025,2.0
1026,DCH,2025-02-17 03:00:00,2025-02-17T07:00:00,1187,3.89,17/02/2025,2.0
1026,DRL,2025-02-17 03:00:00,2025-02-17T07:00:00,480,15.69,17/02/2025,2.0
1026,DCL,2025-02-17 03:00:00,2025-02-17T07:00:00,1211,3.6,17/02/2025,2.0
1026,DMH,2025-02-17 03:00:00,2025-02-17T07:00:00,300,4.53,17/02/2025,2.0
1026,DRH,2025-02-17 07:00:00,2025-02-17T11:00:00,500,-7.75,17/02/2025,3.0
1026,DML,2025-02-17 07:00:00,2025-02-17T11:00:00,300,13.69,17/02/2025,3.0
1026,DCH,2025-02-17 07:00:00,2025-02-17T11:00:00,1052,0.5,17/02/2025,3.0
1026,DRL,2025-02-17 07:00:00,2025-02-17T11:00:00,480,15.69,17/02/2025,3.0
1026,DCL,2025-02-17 07:00:00,2025-02-17T11:00:00,1051,7.33,17/02/2025,3.0
1026,DMH,2025-02-17 07:00:00,2025-02-17T11:00:00,320,-1.43,17/02/2025,3.0
1026,DRH,2025-02-17 11:00:00,2025-02-17T15:00:00,492,-4.6,17/02/2025,4.0
1026,DML,2025-02-17 11:00:00,2025-02-17T15:00:00,300,4.39,17/02/2025,4.0
1026,DCH,2025-02-17 11:00:00,2025-02-17T15:00:00,1015,5.25,17/02/2025,4.0
1026,DRL,2025-02-17 11:00:00,2025-02-17T15:00:00,480,12.5,17/02/2025,4.0
1026,DCL,2025-02-17 11:00:00,2025-02-17T15:00:00,1098,2.76,17/02/2025,4.0
1026,DMH,2025-02-17 11:00:00,2025-02-17T15:00:00,300,4.67,17/02/2025,4.0
1026,DRH,2025-02-17 15:00:00,2025-02-17T19:00:00,500,-7.94,17/02/2025,5.0
1026,DML,2025-02-17 15:00:00,2025-02-17T19:00:00,165,14.69,17/02/2025,5.0
1026,DCH,2025-02-17 15:00:00,2025-02-17T19:00:00,1016,2.92,17/02/2025,5.0
1026,DRL,2025-02-17 15:00:00,2025-02-17T19:00:00,480,15.76,17/02/2025,5.0
1026,DCL,2025-02-17 15:00:00,2025-02-17T19:00:00,963,11.69,17/02/2025,5.0
1026,DMH,2025-02-17 15:00:00,2025-02-17T19:00:00,300,2.98,17/02/2025,5.0
1026,DRH,2025-02-17 19:00:00,2025-02-17T23:00:00,500,-9.5,17/02/2025,6.0
1026,DML,2025-02-17 19:00:00,2025-02-17T23:00:00,300,9.8,17/02/2025,6.0
1026,DCH,2025-02-17 19:00:00,2025-02-17T23:00:00,1072,1.2,17/02/2025,6.0
1026,DRL,2025-02-17 19:00:00,2025-02-17T23:00:00,480,12.5,17/02/2025,6.0
1026,DCL,2025-02-17 19:00:00,2025-02-17T23:00:00,1153,5.18,17/02/2025,6.0
1026,DMH,2025-02-17 19:00:00,2025-02-17T23:00:00,318,-0.73,17/02/2025,6.0
1028,DRH,2025-02-17 23:00:00,2025-02-18T03:00:00,500,-8.3,18/02/2025,1.0
1028,DML,2025-02-17 23:00:00,2025-02-18T03:00:00,300,5.62,18/02/2025,1.0
1028,DCH,2025-02-17 23:00:00,2025-02-18T03:00:00,1173,3.78,18/02/2025,1.0
1028,DRL,2025-02-17 23:00:00,2025-02-18T03:00:00,480,12.49,18/02/2025,1.0
1028,DCL,2025-02-17 23:00:00,2025-02-18T03:00:00,1307,2.96,18/02/2025,1.0
1028,DMH,2025-02-17 23:00:00,2025-02-18T03:00:00,300,1.23,18/02/2025,1.0
1028,DRH,2025-02-18 03:00:00,2025-02-18T07:00:00,492,-1.36,18/02/2025,2.0
1028,DML,2025-02-18 03:00:00,2025-02-18T07:00:00,299,11.69,18/02/2025,2.0
1028,DCH,2025-02-18 03:00:00,2025-02-18T07:00:00,1264,3.75,18/02/2025,2.0
1028,DRL,2025-02-18 03:00:00,2025-02-18T07:00:00,480,12.49,18/02/2025,2.0
1028,DCL,2025-02-18 03:00:00,2025-02-18T07:00:00,1296,3.05,18/02/2025,2.0
1028,DMH,2025-02-18 03:00:00,2025-02-18T07:00:00,300,2.65,18/02/2025,2.0
1028,DRH,2025-02-18 07:00:00,2025-02-18T11:00:00,500,-9.21,18/02/2025,3.0
1028,DML,2025-02-18 07:00:00,2025-02-18T11:00:00,296,13.69,18/02/2025,3.0
1028,DCH,2025-02-18 07:00:00,2025-02-18T11:00:00,1062,0.5,18/02/2025,3.0
1028,DRL,2025-02-18 07:00:00,2025-02-18T11:00:00,480,12.49,18/02/2025,3.0
1028,DCL,2025-02-18 07:00:00,2025-02-18T11:00:00,1123,8.17,18/02/2025,3.0
1028,DMH,2025-02-18 07:00:00,2025-02-18T11:00:00,320,-1.1,18/02/2025,3.0
1028,DRH,2025-02-18 11:00:00,2025-02-18T15:00:00,500,-1.78,18/02/2025,4.0
1028,DML,2025-02-18 11:00:00,2025-02-18T15:00:00,300,7.89,18/02/2025,4.0
1028,DCH,2025-02-18 11:00:00,2025-02-18T15:00:00,1063,7.0,18/02/2025,4.0
1028,DRL,2025-02-18 11:00:00,2025-02-18T15:00:00,468,13.89,18/02/2025,4.0
1028,DCL,2025-02-18 11:00:00,2025-02-18T15:00:00,1154,6.0,18/02/2025,4.0
1028,DMH,2025-02-18 11:00:00,2025-02-18T15:00:00,300,4.0,18/02/2025,4.0
1028,DRH,2025-02-18 15:00:00,2025-02-18T19:00:00,480,2.33,18/02/2025,5.0
1028,DML,2025-02-18 15:00:00,2025-02-18T19:00:00,185,9.7,18/02/2025,5.0
1028,DCH,2025-02-18 15:00:00,2025-02-18T19:00:00,1061,4.1,18/02/2025,5.0
1028,DRL,2025-02-18 15:00:00,2025-02-18T19:00:00,477,16.67,18/02/2025,5.0
1028,DCL,2025-02-18 15:00:00,2025-02-18T19:00:00,1135,8.08,18/02/2025,5.0
1028,DMH,2025-02-18 15:00:00,2025-02-18T19:00:00,303,-0.3,18/02/2025,5.0
1028,DRH,2025-02-18 19:00:00,2025-02-18T23:00:00,491,-0.31,18/02/2025,6.0
1028,DML,2025-02-18 19:00:00,2025-02-18T23:00:00,294,10.17,18/02/2025,6.0
1028,DCH,2025-02-18 19:00:00,2025-02-18T23:00:00,1121,3.46,18/02/2025,6.0
1028,DRL,2025-02-18 19:00:00,2025-02-18T23:00:00,477,10.54,18/02/2025,6.0
1028,DCL,2025-02-18 19:00:00,2025-02-18T23:00:00,1160,4.57,18/02/2025,6.0
1028,DMH,2025-02-18 19:00:00,2025-02-18T23:00:00,285,-0.79,18/02/2025,6.0
1030,DRH,2025-02-18 23:00:00,2025-02-19T03:00:00,500,-6.53,19/02/2025,1.0
1030,DML,2025-02-18 23:00:00,2025-02-19T03:00:00,300,7.13,19/02/2025,1.0
1030,DCH,2025-02-18 23:00:00,2025-02-19T03:00:00,1232,3.23,19/02/2025,1.0
1030,DRL,2025-02-18 23:00:00,2025-02-19T03:00:00,465,11.69,19/02/2025,1.0
1030,DCL,2025-02-18 23:00:00,2025-02-19T03:00:00,1335,5.69,19/02/2025,1.0
1030,DMH,2025-02-18 23:00:00,2025-02-19T03:00:00,300,4.28,19/02/2025,1.0
1030,DRH,2025-02-19 03:00:00,2025-02-19T07:00:00,482,-0.31,19/02/2025,2.0
1030,DML,2025-02-19 03:00:00,2025-02-19T07:00:00,300,6.12,19/02/2025,2.0
1030,DCH,2025-02-19 03:00:00,2025-02-19T07:00:00,1271,4.59,19/02/2025,2.0
1030,DRL,2025-02-19 03:00:00,2025-02-19T07:00:00,480,9.8,19/02/2025,2.0
1030,DCL,2025-02-19 03:00:00,2025-02-19T07:00:00,1323,3.11,19/02/2025,2.0
1030,DMH,2025-02-19 03:00:00,2025-02-19T07:00:00,300,1.35,19/02/2025,2.0
1030,DRH,2025-02-19 07:00:00,2025-02-19T11:00:00,500,-6.62,19/02/2025,3.0
1030,DML,2025-02-19 07:00:00,2025-02-19T11:00:00,300,9.96,19/02/2025,3.0
1030,DCH,2025-02-19 07:00:00,2025-02-19T11:00:00,1134,1.31,19/02/2025,3.0
1030,DRL,2025-02-19 07:00:00,2025-02-19T11:00:00,480,17.69,19/02/2025,3.0
1030,DCL,2025-02-19 07:00:00,2025-02-19T11:00:00,1164,8.69,19/02/2025,3.0
1030,DMH,2025-02-19 07:00:00,2025-02-19T11:00:00,307,-0.73,19/02/2025,3.0
1030,DRH,2025-02-19 11:00:00,2025-02-19T15:00:00,500,-2.72,19/02/2025,4.0
1030,DML,2025-02-19 11:00:00,2025-02-19T15:00:00,295,7.62,19/02/2025,4.0
1030,DCH,2025-02-19 11:00:00,2025-02-19T15:00:00,1048,3.0,19/02/2025,4.0
1030,DRL,2025-02-19 11:00:00,2025-02-19T15:00:00,476,12.69,19/02/2025,4.0
1030,DCL,2025-02-19 11:00:00,2025-02-19T15:00:00,1185,5.5,19/02/2025,4.0
1030,DMH,2025-02-19 11:00:00,2025-02-19T15:00:00,300,-0.4,19/02/2025,4.0
1030,DRH,2025-02-19 15:00:00,2025-02-19T19:00:00,500,-2.5,19/02/2025,5.0
1030,DML,2025-02-19 15:00:00,2025-02-19T19:00:00,260,10.17,19/02/2025,5.0
1030,DCH,2025-02-19 15:00:00,2025-02-19T19:00:00,1049,0.93,19/02/2025,5.0
1030,DRL,2025-02-19 15:00:00,2025-02-19T19:00:00,480,14.17,19/02/2025,5.0
1030,DCL,2025-02-19 15:00:00,2025-02-19T19:00:00,1176,6.61,19/02/2025,5.0
1030,DMH,2025-02-19 15:00:00,2025-02-19T19:00:00,320,-1.07,19/02/2025,5.0
1030,DRH,2025-02-19 19:00:00,2025-02-19T23:00:00,487,-0.31,19/02/2025,6.0
1030,DML,2025-02-19 19:00:00,2025-02-19T23:00:00,296,7.12,19/02/2025,6.0
1030,DCH,2025-02-19 19:00:00,2025-02-19T23:00:00,1150,3.47,19/02/2025,6.0
1030,DRL,2025-02-19 19:00:00,2025-02-19T23:00:00,479,14.22,19/02/2025,6.0
1030,DCL,2025-02-19 19:00:00,2025-02-19T23:00:00,1172,4.5,19/02/2025,6.0
1030,DMH,2025-02-19 19:00:00,2025-02-19T23:00:00,301,-0.88,19/02/2025,6.0
1032,DRH,2025-02-19 23:00:00,2025-02-20T03:00:00,500,-4.28,20/02/2025,1.0
1032,DML,2025-02-19 23:00:00,2025-02-20T03:00:00,291,10.69,20/02/2025,1.0
1032,DCH,2025-02-19 23:00:00,2025-02-20T03:00:00,1270,1.2,20/02/2025,1.0
1032,DRL,2025-02-19 23:00:00,2025-02-20T03:00:00,421,13.69,20/02/2025,1.0
1032,DCL,2025-02-19 23:00:00,2025-02-20T03:00:00,1340,6.69,20/02/2025,1.0
1032,DMH,2025-02-19 23:00:00,2025-02-20T03:00:00,300,1.88,20/02/2025,1.0
1032,DRH,2025-02-20 03:00:00,2025-02-20T07:00:00,480,2.37,20/02/2025,2.0
1032,DML,2025-02-20 03:00:00,2025-02-20T07:00:00,300,5.9,20/02/2025,2.0
1032,DCH,2025-02-20 03:00:00,2025-02-20T07:00:00,1300,6.4,20/02/2025,2.0
1032,DRL,2025-02-20 03:00:00,2025-02-20T07:00:00,468,12.5,20/02/2025,2.0
1032,DCL,2025-02-20 03:00:00,2025-02-20T07:00:00,1297,3.04,20/02/2025,2.0
1032,DMH,2025-02-20 03:00:00,2025-02-20T07:00:00,300,7.82,20/02/2025,2.0
1032,DRH,2025-02-20 07:00:00,2025-02-20T11:00:00,480,1.69,20/02/2025,3.0
1032,DML,2025-02-20 07:00:00,2025-02-20T11:00:00,269,12.33,20/02/2025,3.0
1032,DCH,2025-02-20 07:00:00,2025-02-20T11:00:00,1206,2.44,20/02/2025,3.0
1032,DRL,2025-02-20 07:00:00,2025-02-20T11:00:00,480,14.71,20/02/2025,3.0
1032,DCL,2025-02-20 07:00:00,2025-02-20T11:00:00,1204,7.08,20/02/2025,3.0
1032,DMH,2025-02-20 07:00:00,2025-02-20T11:00:00,300,0.18,20/02/2025,3.0
1032,DRH,2025-02-20 11:00:00,2025-02-20T15:00:00,500,-1.98,20/02/2025,4.0
1032,DML,2025-02-20 11:00:00,2025-02-20T15:00:00,300,5.9,20/02/2025,4.0
1032,DCH,2025-02-20 11:00:00,2025-02-20T15:00:00,1158,2.97,20/02/2025,4.0
1032,DRL,2025-02-20 11:00:00,2025-02-20T15:00:00,480,8.74,20/02/2025,4.0
1032,DCL,2025-02-20 11:00:00,2025-02-20T15:00:00,1178,1.79,20/02/2025,4.0
1032,DMH,2025-02-20 11:00:00,2025-02-20T15:00:00,300,4.27,20/02/2025,4.0
1032,DRH,2025-02-20 15:00:00,2025-02-20T19:00:00,500,-5.18,20/02/2025,5.0
1032,DML,2025-02-20 15:00:00,2025-02-20T19:00:00,179,12.8,20/02/2025,5.0
1032,DCH,2025-02-20 15:00:00,2025-02-20T19:00:00,1140,0.94,20/02/2025,5.0
1032,DRL,2025-02-20 15:00:00,2025-02-20T19:00:00,414,13.75,20/02/2025,5.0
1032,DCL,2025-02-20 15:00:00,2025-02-20T19:00:00,1184,9.2,20/02/2025,5.0
1032,DMH,2025-02-20 15:00:00,2025-02-20T19:00:00,300,-0.14,20/02/2025,5.0
1032,DRH,2025-02-20 19:00:00,2025-02-20T23:00:00,500,-6.84,20/02/2025,6.0
1032,DML,2025-02-20 19:00:00,2025-02-20T23:00:00,300,10.01,20/02/2025,6.0
1032,DCH,2025-02-20 19:00:00,2025-02-20T23:00:00,1206,2.45,20/02/2025,6.0
1032,DRL,2025-02-20 19:00:00,2025-02-20T23:00:00,397,13.97,20/02/2025,6.0
1032,DCL,2025-02-20 19:00:00,2025-02-20T23:00:00,1172,5.53,20/02/2025,6.0
1032,DMH,2025-02-20 19:00:00,2025-02-20T23:00:00,301,-0.58,20/02/2025,6.0
1034,DRH,2025-02-20 23:00:00,2025-02-21T03:00:00,500,-1.55,21/02/2025,1.0
1034,DML,2025-02-20 23:00:00,2025-02-21T03:00:00,300,10.69,21/02/2025,1.0
1034,DCH,2025-02-20 23:00:00,2025-02-21T03:00:00,1279,2.3,21/02/2025,1.0
1034,DRL,2025-02-20 23:00:00,2025-02-21T03:00:00,397,13.69,21/02/2025,1.0
1034,DCL,2025-02-20 23:00:00,2025-02-21T03:00:00,1353,6.69,21/02/2025,1.0
1034,DMH,2025-02-20 23:00:00,2025-02-21T03:00:00,300,2.25,21/02/2025,1.0
1034,DRH,2025-02-21 03:00:00,2025-02-21T07:00:00,480,9.69,21/02/2025,2.0
1034,DML,2025-02-21 03:00:00,2025-02-21T07:00:00,300,4.23,21/02/2025,2.0
1034,DCH,2025-02-21 03:00:00,2025-02-21T07:00:00,1307,6.69,21/02/2025,2.0
1034,DRL,2025-02-21 03:00:00,2025-02-21T07:00:00,480,11.02,21/02/2025,2.0
1034,DCL,2025-02-21 03:00:00,2025-02-21T07:00:00,1305,3.16,21/02/2025,2.0
1034,DMH,2025-02-21 03:00:00,2025-02-21T07:00:00,274,8.87,21/02/2025,2.0
1034,DRH,2025-02-21 07:00:00,2025-02-21T11:00:00,480,1.97,21/02/2025,3.0
1034,DML,2025-02-21 07:00:00,2025-02-21T11:00:00,215,11.32,21/02/2025,3.0
1034,DCH,2025-02-21 07:00:00,2025-02-21T11:00:00,1242,2.95,21/02/2025,3.0
1034,DRL,2025-02-21 07:00:00,2025-02-21T11:00:00,468,16.0,21/02/2025,3.0
1034,DCL,2025-02-21 07:00:00,2025-02-21T11:00:00,1216,8.69,21/02/2025,3.0
1034,DMH,2025-02-21 07:00:00,2025-02-21T11:00:00,300,6.94,21/02/2025,3.0
1034,DRH,2025-02-21 11:00:00,2025-02-21T15:00:00,488,-1.62,21/02/2025,4.0
1034,DML,2025-02-21 11:00:00,2025-02-21T15:00:00,300,5.02,21/02/2025,4.0
1034,DCH,2025-02-21 11:00:00,2025-02-21T15:00:00,1203,3.6,21/02/2025,4.0
1034,DRL,2025-02-21 11:00:00,2025-02-21T15:00:00,479,13.27,21/02/2025,4.0
1034,DCL,2025-02-21 11:00:00,2025-02-21T15:00:00,1210,5.66,21/02/2025,4.0
1034,DMH,2025-02-21 11:00:00,2025-02-21T15:00:00,300,7.29,21/02/2025,4.0
