Date (WET),Time (UK),DAM,IDM (MIDP)
06/02/2025 08:00,2025-02-06 08:00:00 GMT,148.5,132.18
06/02/2025 09:00,2025-02-06 09:00:00 GMT,132.76,123.72
06/02/2025 10:00,2025-02-06 10:00:00 GMT,115.88,117.58
06/02/2025 11:00,2025-02-06 11:00:00 GMT,107.32,107.29
06/02/2025 12:00,2025-02-06 12:00:00 GMT,104,104.25
06/02/2025 13:00,2025-02-06 13:00:00 GMT,103.8,101.35
06/02/2025 14:00,2025-02-06 14:00:00 GMT,110,101.64
06/02/2025 15:00,2025-02-06 15:00:00 GMT,120,109.59
06/02/2025 16:00,2025-02-06 16:00:00 GMT,133,123.94
06/02/2025 17:00,2025-02-06 17:00:00 GMT,141.2,146.51
06/02/2025 18:00,2025-02-06 18:00:00 GMT,135.6,137.7
06/02/2025 19:00,2025-02-06 19:00:00 GMT,122.3,120.84
06/02/2025 20:00,2025-02-06 20:00:00 GMT,112.8,123.64
06/02/2025 21:00,2025-02-06 21:00:00 GMT,112,123.48
06/02/2025 22:00,2025-02-06 22:00:00 GMT,104.99,118.48
06/02/2025 23:00,2025-02-06 23:00:00 GMT,108.8,102.56
07/02/2025 00:00,2025-02-07 00:00:00 GMT,105,103.48
07/02/2025 01:00,2025-02-07 01:00:00 GMT,104,99.34
07/02/2025 02:00,2025-02-07 02:00:00 GMT,96.45,96.94
07/02/2025 03:00,2025-02-07 03:00:00 GMT,95.2,90.18
07/02/2025 04:00,2025-02-07 04:00:00 GMT,94.4,90.89
07/02/2025 05:00,2025-02-07 05:00:00 GMT,105,96.08
07/02/2025 06:00,2025-02-07 06:00:00 GMT,115,116.27
07/02/2025 07:00,2025-02-07 07:00:00 GMT,135,124.39
07/02/2025 08:00,2025-02-07 08:00:00 GMT,127.64,122.82
07/02/2025 09:00,2025-02-07 09:00:00 GMT,122.33,97.7
07/02/2025 10:00,2025-02-07 10:00:00 GMT,114.63,113.86
07/02/2025 11:00,2025-02-07 11:00:00 GMT,108.01,115.71
07/02/2025 12:00,2025-02-07 12:00:00 GMT,104.2,114.12
07/02/2025 13:00,2025-02-07 13:00:00 GMT,104,118.7
07/02/2025 14:00,2025-02-07 14:00:00 GMT,104.2,119
07/02/2025 15:00,2025-02-07 15:00:00 GMT,111.5,125.43
07/02/2025 16:00,2025-02-07 16:00:00 GMT,120.1,129.78
07/02/2025 17:00,2025-02-07 17:00:00 GMT,133,133.75
07/02/2025 18:00,2025-02-07 18:00:00 GMT,129.4,135.82
07/02/2025 19:00,2025-02-07 19:00:00 GMT,123.4,125.79
07/02/2025 20:00,2025-02-07 20:00:00 GMT,117.2,114.85
07/02/2025 21:00,2025-02-07 21:00:00 GMT,111.4,113.18
07/02/2025 22:00,2025-02-07 22:00:00 GMT,98,113.46
07/02/2025 23:00,2025-02-07 23:00:00 GMT,99,95.01
08/02/2025 00:00,2025-02-08 00:00:00 GMT,103,94.77
08/02/2025 01:00,2025-02-08 01:00:00 GMT,103.9,90.82
08/02/2025 02:00,2025-02-08 02:00:00 GMT,96.3,101.61
08/02/2025 03:00,2025-02-08 03:00:00 GMT,92.66,108.99
08/02/2025 04:00,2025-02-08 04:00:00 GMT,89.74,114
08/02/2025 05:00,2025-02-08 05:00:00 GMT,91.5,122.2
08/02/2025 06:00,2025-02-08 06:00:00 GMT,103.9,116.84
08/02/2025 07:00,2025-02-08 07:00:00 GMT,105,119.66
08/02/2025 08:00,2025-02-08 08:00:00 GMT,110.7,121.44
08/02/2025 09:00,2025-02-08 09:00:00 GMT,118.7,132.17
08/02/2025 10:00,2025-02-08 10:00:00 GMT,123.7,135.68
08/02/2025 11:00,2025-02-08 11:00:00 GMT,123.2,150.17
08/02/2025 12:00,2025-02-08 12:00:00 GMT,126,151.88
08/02/2025 13:00,2025-02-08 13:00:00 GMT,127.7,149.95
08/02/2025 14:00,2025-02-08 14:00:00 GMT,123,150.11
08/02/2025 15:00,2025-02-08 15:00:00 GMT,122.79,146.65
08/02/2025 16:00,2025-02-08 16:00:00 GMT,131.8,147.44
08/02/2025 17:00,2025-02-08 17:00:00 GMT,142.5,156.99
08/02/2025 18:00,2025-02-08 18:00:00 GMT,141.32,151.56
08/02/2025 19:00,2025-02-08 19:00:00 GMT,132,128.22
08/02/2025 20:00,2025-02-08 20:00:00 GMT,124.66,124.54
08/02/2025 21:00,2025-02-08 21:00:00 GMT,122,115.75
08/02/2025 22:00,2025-02-08 22:00:00 GMT,114,113.18
08/02/2025 23:00,2025-02-08 23:00:00 GMT,122,111.96
09/02/2025 00:00,2025-02-09 00:00:00 GMT,118.8,113.53
09/02/2025 01:00,2025-02-09 01:00:00 GMT,116,
09/02/2025 02:00,2025-02-09 02:00:00 GMT,108,101.1
09/02/2025 03:00,2025-02-09 03:00:00 GMT,105.7,101.34
09/02/2025 04:00,2025-02-09 04:00:00 GMT,105.6,102.46
09/02/2025 05:00,2025-02-09 05:00:00 GMT,105.3,103.46
09/02/2025 06:00,2025-02-09 06:00:00 GMT,117.28,101.4
09/02/2025 07:00,2025-02-09 07:00:00 GMT,119.3,94.79
09/02/2025 08:00,2025-02-09 08:00:00 GMT,113,100.13
09/02/2025 09:00,2025-02-09 09:00:00 GMT,114.1,111.57
09/02/2025 10:00,2025-02-09 10:00:00 GMT,114.9,113.54
09/02/2025 11:00,2025-02-09 11:00:00 GMT,117,114.95
09/02/2025 12:00,2025-02-09 12:00:00 GMT,120,117.6
09/02/2025 13:00,2025-02-09 13:00:00 GMT,119,123.24
09/02/2025 14:00,2025-02-09 14:00:00 GMT,115.2,123.52
09/02/2025 15:00,2025-02-09 15:00:00 GMT,121,114.91
09/02/2025 16:00,2025-02-09 16:00:00 GMT,128.5,125.6
09/02/2025 17:00,2025-02-09 17:00:00 GMT,141,133.9
09/02/2025 18:00,2025-02-09 18:00:00 GMT,143.2,134.29
09/02/2025 19:00,2025-02-09 19:00:00 GMT,134.3,121.63
09/02/2025 20:00,2025-02-09 20:00:00 GMT,120.1,114.2
09/02/2025 21:00,2025-02-09 21:00:00 GMT,115.86,112.9
09/02/2025 22:00,2025-02-09 22:00:00 GMT,109.6,112.03
09/02/2025 23:00,2025-02-09 23:00:00 GMT,110.75,98.56
10/02/2025 00:00,2025-02-10 00:00:00 GMT,105.5,93.44
10/02/2025 01:00,2025-02-10 01:00:00 GMT,102,91.92
10/02/2025 02:00,2025-02-10 02:00:00 GMT,97.2,89.28
10/02/2025 03:00,2025-02-10 03:00:00 GMT,95.7,84.51
10/02/2025 04:00,2025-02-10 04:00:00 GMT,95,86.65
10/02/2025 05:00,2025-02-10 05:00:00 GMT,111.2,105.29
10/02/2025 06:00,2025-02-10 06:00:00 GMT,131.09,113.62
10/02/2025 07:00,2025-02-10 07:00:00 GMT,138.2,130.43
10/02/2025 08:00,2025-02-10 08:00:00 GMT,133,122.44
10/02/2025 09:00,2025-02-10 09:00:00 GMT,124.2,113.72
10/02/2025 10:00,2025-02-10 10:00:00 GMT,116.6,111.75
10/02/2025 11:00,2025-02-10 11:00:00 GMT,112.4,113.31
10/02/2025 12:00,2025-02-10 12:00:00 GMT,108.7,109.22
10/02/2025 13:00,2025-02-10 13:00:00 GMT,108.7,106.3
10/02/2025 14:00,2025-02-10 14:00:00 GMT,110.7,109.02
10/02/2025 15:00,2025-02-10 15:00:00 GMT,118.2,118.16
10/02/2025 16:00,2025-02-10 16:00:00 GMT,127.1,125.72
10/02/2025 17:00,2025-02-10 17:00:00 GMT,138.83,134.45
10/02/2025 18:00,2025-02-10 18:00:00 GMT,140.3,139.39
10/02/2025 19:00,2025-02-10 19:00:00 GMT,134,128.88
10/02/2025 20:00,2025-02-10 20:00:00 GMT,124,121.6
10/02/2025 21:00,2025-02-10 21:00:00 GMT,121.9,120.63
10/02/2025 22:00,2025-02-10 22:00:00 GMT,108,119.4
10/02/2025 23:00,2025-02-10 23:00:00 GMT,109,121.78
11/02/2025 00:00,2025-02-11 00:00:00 GMT,105,115.91
11/02/2025 01:00,2025-02-11 01:00:00 GMT,104.75,115.79
11/02/2025 02:00,2025-02-11 02:00:00 GMT,102.5,112.45
11/02/2025 03:00,2025-02-11 03:00:00 GMT,102.5,106.85
11/02/2025 04:00,2025-02-11 04:00:00 GMT,104,106.96
11/02/2025 05:00,2025-02-11 05:00:00 GMT,116.6,119.14
11/02/2025 06:00,2025-02-11 06:00:00 GMT,128.41,124.17
11/02/2025 07:00,2025-02-11 07:00:00 GMT,138,146.34
11/02/2025 08:00,2025-02-11 08:00:00 GMT,139.2,143.41
11/02/2025 09:00,2025-02-11 09:00:00 GMT,137,145.05
11/02/2025 10:00,2025-02-11 10:00:00 GMT,130.5,138.88
11/02/2025 11:00,2025-02-11 11:00:00 GMT,127,129.64
11/02/2025 12:00,2025-02-11 12:00:00 GMT,123,131.54
11/02/2025 13:00,2025-02-11 13:00:00 GMT,122.1,130.27
11/02/2025 14:00,2025-02-11 14:00:00 GMT,122.2,133.97
11/02/2025 15:00,2025-02-11 15:00:00 GMT,127.9,140.02
11/02/2025 16:00,2025-02-11 16:00:00 GMT,138.41,143.8
11/02/2025 17:00,2025-02-11 17:00:00 GMT,151.34,143.25
11/02/2025 18:00,2025-02-11 18:00:00 GMT,151.34,143.78
11/02/2025 19:00,2025-02-11 19:00:00 GMT,137.73,129.66
11/02/2025 20:00,2025-02-11 20:00:00 GMT,128.16,123.75
11/02/2025 21:00,2025-02-11 21:00:00 GMT,120.4,120.26
11/02/2025 22:00,2025-02-11 22:00:00 GMT,113.71,122.76
11/02/2025 23:00,2025-02-11 23:00:00 GMT,111.8,124.53
12/02/2025 00:00,2025-02-12 00:00:00 GMT,110,116.03
12/02/2025 01:00,2025-02-12 01:00:00 GMT,108,108.67
12/02/2025 02:00,2025-02-12 02:00:00 GMT,106.93,102.13
12/02/2025 03:00,2025-02-12 03:00:00 GMT,108.28,102.58
12/02/2025 04:00,2025-02-12 04:00:00 GMT,109,105.4
12/02/2025 05:00,2025-02-12 05:00:00 GMT,122.7,112.41
12/02/2025 06:00,2025-02-12 06:00:00 GMT,129.6,122.21
12/02/2025 07:00,2025-02-12 07:00:00 GMT,150,141.94
12/02/2025 08:00,2025-02-12 08:00:00 GMT,142,147.95
12/02/2025 09:00,2025-02-12 09:00:00 GMT,135.8,142.34
12/02/2025 10:00,2025-02-12 10:00:00 GMT,125.18,146.09
12/02/2025 11:00,2025-02-12 11:00:00 GMT,121.92,143.02
12/02/2025 12:00,2025-02-12 12:00:00 GMT,119.6,141.72
12/02/2025 13:00,2025-02-12 13:00:00 GMT,120,145.03
12/02/2025 14:00,2025-02-12 14:00:00 GMT,125.5,138.72
12/02/2025 15:00,2025-02-12 15:00:00 GMT,135.8,154.21
12/02/2025 16:00,2025-02-12 16:00:00 GMT,147,156.26
12/02/2025 17:00,2025-02-12 17:00:00 GMT,161,161.8
12/02/2025 18:00,2025-02-12 18:00:00 GMT,159.8,159.75
12/02/2025 19:00,2025-02-12 19:00:00 GMT,146.1,143.68
12/02/2025 20:00,2025-02-12 20:00:00 GMT,128.1,135.18
12/02/2025 21:00,2025-02-12 21:00:00 GMT,126,122.93
12/02/2025 22:00,2025-02-12 22:00:00 GMT,115.95,117.02
12/02/2025 23:00,2025-02-12 23:00:00 GMT,114.1,108.45
13/02/2025 00:00,2025-02-13 00:00:00 GMT,112.5,111.72
13/02/2025 01:00,2025-02-13 01:00:00 GMT,111.35,118.33
13/02/2025 02:00,2025-02-13 02:00:00 GMT,109.4,113.45
13/02/2025 03:00,2025-02-13 03:00:00 GMT,107.4,113.64
13/02/2025 04:00,2025-02-13 04:00:00 GMT,111.3,108.75
13/02/2025 05:00,2025-02-13 05:00:00 GMT,123,106.29
13/02/2025 06:00,2025-02-13 06:00:00 GMT,127,122.7
13/02/2025 07:00,2025-02-13 07:00:00 GMT,152.7,152.6
13/02/2025 08:00,2025-02-13 08:00:00 GMT,147,156.82
13/02/2025 09:00,2025-02-13 09:00:00 GMT,142.2,161
13/02/2025 10:00,2025-02-13 10:00:00 GMT,130,158.88
13/02/2025 11:00,2025-02-13 11:00:00 GMT,125.45,141.05
13/02/2025 12:00,2025-02-13 12:00:00 GMT,125,136.53
13/02/2025 13:00,2025-02-13 13:00:00 GMT,125.2,130.99
13/02/2025 14:00,2025-02-13 14:00:00 GMT,127.5,132.49
13/02/2025 15:00,2025-02-13 15:00:00 GMT,134.8,145.34
13/02/2025 16:00,2025-02-13 16:00:00 GMT,147.1,143.74
13/02/2025 17:00,2025-02-13 17:00:00 GMT,160.65,164.83
13/02/2025 18:00,2025-02-13 18:00:00 GMT,158.4,154.99
13/02/2025 19:00,2025-02-13 19:00:00 GMT,143,135.01
13/02/2025 20:00,2025-02-13 20:00:00 GMT,130,120.39
13/02/2025 21:00,2025-02-13 21:00:00 GMT,127.5,110.63
13/02/2025 22:00,2025-02-13 22:00:00 GMT,115.5,107.97
13/02/2025 23:00,2025-02-13 23:00:00 GMT,106,100.47
14/02/2025 00:00,2025-02-14 00:00:00 GMT,106.65,103.17
14/02/2025 01:00,2025-02-14 01:00:00 GMT,107.5,100.26
14/02/2025 02:00,2025-02-14 02:00:00 GMT,101.9,95.09
14/02/2025 03:00,2025-02-14 03:00:00 GMT,100.35,97.77
14/02/2025 04:00,2025-02-14 04:00:00 GMT,105,92.96
14/02/2025 05:00,2025-02-14 05:00:00 GMT,111.01,98.2
14/02/2025 06:00,2025-02-14 06:00:00 GMT,129,106.23
14/02/2025 07:00,2025-02-14 07:00:00 GMT,152,129.28
14/02/2025 08:00,2025-02-14 08:00:00 GMT,142.2,115.73
14/02/2025 09:00,2025-02-14 09:00:00 GMT,137,102.09
14/02/2025 10:00,2025-02-14 10:00:00 GMT,125.7,102.95
14/02/2025 11:00,2025-02-14 11:00:00 GMT,119.94,97.12
14/02/2025 12:00,2025-02-14 12:00:00 GMT,117.6,99.27
14/02/2025 13:00,2025-02-14 13:00:00 GMT,120,96.93
14/02/2025 14:00,2025-02-14 14:00:00 GMT,122.4,99.09
14/02/2025 15:00,2025-02-14 15:00:00 GMT,132.73,107.28
14/02/2025 16:00,2025-02-14 16:00:00 GMT,150,124.58
14/02/2025 17:00,2025-02-14 17:00:00 GMT,165.1,134.71
14/02/2025 18:00,2025-02-14 18:00:00 GMT,168.6,133.22
14/02/2025 19:00,2025-02-14 19:00:00 GMT,146.4,116.38
14/02/2025 20:00,2025-02-14 20:00:00 GMT,130,118
14/02/2025 21:00,2025-02-14 21:00:00 GMT,122.08,111.67
14/02/2025 22:00,2025-02-14 22:00:00 GMT,116.35,107.02
14/02/2025 23:00,2025-02-14 23:00:00 GMT,114.5,113.49
15/02/2025 00:00,2025-02-15 00:00:00 GMT,110.4,102.29
15/02/2025 01:00,2025-02-15 01:00:00 GMT,106.3,100.25
15/02/2025 02:00,2025-02-15 02:00:00 GMT,100.9,99.26
15/02/2025 03:00,2025-02-15 03:00:00 GMT,100.9,98.05
15/02/2025 04:00,2025-02-15 04:00:00 GMT,101.6,106.87
15/02/2025 05:00,2025-02-15 05:00:00 GMT,105,117.97
15/02/2025 06:00,2025-02-15 06:00:00 GMT,117.2,129.38
15/02/2025 07:00,2025-02-15 07:00:00 GMT,120.59,131.77
15/02/2025 08:00,2025-02-15 08:00:00 GMT,115.4,132.55
15/02/2025 09:00,2025-02-15 09:00:00 GMT,107,127.14
15/02/2025 10:00,2025-02-15 10:00:00 GMT,109.36,119.93
15/02/2025 11:00,2025-02-15 11:00:00 GMT,108,109.03
15/02/2025 12:00,2025-02-15 12:00:00 GMT,106.5,107.85
15/02/2025 13:00,2025-02-15 13:00:00 GMT,106,111.91
15/02/2025 14:00,2025-02-15 14:00:00 GMT,107.9,110.65
15/02/2025 15:00,2025-02-15 15:00:00 GMT,114.5,112.26
15/02/2025 16:00,2025-02-15 16:00:00 GMT,124,117.33
15/02/2025 17:00,2025-02-15 17:00:00 GMT,138.9,134.54
15/02/2025 18:00,2025-02-15 18:00:00 GMT,136.86,137.98
15/02/2025 19:00,2025-02-15 19:00:00 GMT,122.8,126.85
15/02/2025 20:00,2025-02-15 20:00:00 GMT,111.2,118.44
15/02/2025 21:00,2025-02-15 21:00:00 GMT,109.2,110.6
15/02/2025 22:00,2025-02-15 22:00:00 GMT,102.2,113.82
15/02/2025 23:00,2025-02-15 23:00:00 GMT,109.2,107.04
16/02/2025 00:00,2025-02-16 00:00:00 GMT,108.98,109.49
16/02/2025 01:00,2025-02-16 01:00:00 GMT,106,96.5
16/02/2025 02:00,2025-02-16 02:00:00 GMT,100.2,100.89
16/02/2025 03:00,2025-02-16 03:00:00 GMT,95,90
16/02/2025 04:00,2025-02-16 04:00:00 GMT,92.8,93.71
16/02/2025 05:00,2025-02-16 05:00:00 GMT,92,94.81
16/02/2025 06:00,2025-02-16 06:00:00 GMT,97.2,97.3
16/02/2025 07:00,2025-02-16 07:00:00 GMT,103.45,97.05
16/02/2025 08:00,2025-02-16 08:00:00 GMT,103.6,98.26
16/02/2025 09:00,2025-02-16 09:00:00 GMT,100,84.74
16/02/2025 10:00,2025-02-16 10:00:00 GMT,102.5,81.94
16/02/2025 11:00,2025-02-16 11:00:00 GMT,103.6,82.65
16/02/2025 12:00,2025-02-16 12:00:00 GMT,104,87.29
16/02/2025 13:00,2025-02-16 13:00:00 GMT,105.1,90.22
16/02/2025 14:00,2025-02-16 14:00:00 GMT,101.6,90.71
16/02/2025 15:00,2025-02-16 15:00:00 GMT,108,95.64
16/02/2025 16:00,2025-02-16 16:00:00 GMT,116,102.6
16/02/2025 17:00,2025-02-16 17:00:00 GMT,133.9,124.92
16/02/2025 18:00,2025-02-16 18:00:00 GMT,137.2,131.39
16/02/2025 19:00,2025-02-16 19:00:00 GMT,125.3,117.05
16/02/2025 20:00,2025-02-16 20:00:00 GMT,113,109.34
16/02/2025 21:00,2025-02-16 21:00:00 GMT,108.9,101.38
16/02/2025 22:00,2025-02-16 22:00:00 GMT,100.6,100.21
16/02/2025 23:00,2025-02-16 23:00:00 GMT,100.2,109.22
17/02/2025 00:00,2025-02-17 00:00:00 GMT,101.7,101.04
17/02/2025 01:00,2025-02-17 01:00:00 GMT,101.15,93.14
17/02/2025 02:00,2025-02-17 02:00:00 GMT,102,94.78
17/02/2025 03:00,2025-02-17 03:00:00 GMT,100.3,92.68
17/02/2025 04:00,2025-02-17 04:00:00 GMT,105,91.83
17/02/2025 05:00,2025-02-17 05:00:00 GMT,114.1,86.6
17/02/2025 06:00,2025-02-17 06:00:00 GMT,132.7,104.19
17/02/2025 07:00,2025-02-17 07:00:00 GMT,160,117.45
17/02/2025 08:00,2025-02-17 08:00:00 GMT,140.5,114.88
17/02/2025 09:00,2025-02-17 09:00:00 GMT,120.2,109.89
17/02/2025 10:00,2025-02-17 10:00:00 GMT,103.2,97.21
17/02/2025 11:00,2025-02-17 11:00:00 GMT,99.3,94.45
17/02/2025 12:00,2025-02-17 12:00:00 GMT,96.85,94.06
17/02/2025 13:00,2025-02-17 13:00:00 GMT,98.4,93.56
17/02/2025 14:00,2025-02-17 14:00:00 GMT,105.6,98.6
17/02/2025 15:00,2025-02-17 15:00:00 GMT,119,112.12
17/02/2025 16:00,2025-02-17 16:00:00 GMT,139,117.12
17/02/2025 17:00,2025-02-17 17:00:00 GMT,162,146.87
17/02/2025 18:00,2025-02-17 18:00:00 GMT,163,144.84
17/02/2025 19:00,2025-02-17 19:00:00 GMT,142,129.11
17/02/2025 20:00,2025-02-17 20:00:00 GMT,123.8,109.3
17/02/2025 21:00,2025-02-17 21:00:00 GMT,114.1,107.21
17/02/2025 22:00,2025-02-17 22:00:00 GMT,105.8,109.62
17/02/2025 23:00,2025-02-17 23:00:00 GMT,102,108.43
18/02/2025 00:00,2025-02-18 00:00:00 GMT,101.8,101.5
18/02/2025 01:00,2025-02-18 01:00:00 GMT,100,85.26
18/02/2025 02:00,2025-02-18 02:00:00 GMT,100.2,76.6
18/02/2025 03:00,2025-02-18 03:00:00 GMT,98,89.06
18/02/2025 04:00,2025-02-18 04:00:00 GMT,97.2,82.59
18/02/2025 05:00,2025-02-18 05:00:00 GMT,104,97.26
18/02/2025 06:00,2025-02-18 06:00:00 GMT,129,133.93
18/02/2025 07:00,2025-02-18 07:00:00 GMT,146,150.08
18/02/2025 08:00,2025-02-18 08:00:00 GMT,131.8,118.58
18/02/2025 09:00,2025-02-18 09:00:00 GMT,107.13,106.62
18/02/2025 10:00,2025-02-18 10:00:00 GMT,95.87,89.71
18/02/2025 11:00,2025-02-18 11:00:00 GMT,85,82.97
18/02/2025 12:00,2025-02-18 12:00:00 GMT,83.7,81.64
18/02/2025 13:00,2025-02-18 13:00:00 GMT,84.4,82.75
18/02/2025 14:00,2025-02-18 14:00:00 GMT,90.5,85.68
18/02/2025 15:00,2025-02-18 15:00:00 GMT,103.1,99.65
18/02/2025 16:00,2025-02-18 16:00:00 GMT,120,121.23
18/02/2025 17:00,2025-02-18 17:00:00 GMT,137.5,126
18/02/2025 18:00,2025-02-18 18:00:00 GMT,135.4,120.49
18/02/2025 19:00,2025-02-18 19:00:00 GMT,118.8,106.07
18/02/2025 20:00,2025-02-18 20:00:00 GMT,105.2,98.12
18/02/2025 21:00,2025-02-18 21:00:00 GMT,100,97.43
18/02/2025 22:00,2025-02-18 22:00:00 GMT,96,93.89
18/02/2025 23:00,2025-02-18 23:00:00 GMT,88.3,68.35
19/02/2025 00:00,2025-02-19 00:00:00 GMT,88,69.03
19/02/2025 01:00,2025-02-19 01:00:00 GMT,88,80.55
19/02/2025 02:00,2025-02-19 02:00:00 GMT,83.9,72
19/02/2025 03:00,2025-02-19 03:00:00 GMT,83.8,75.32
19/02/2025 04:00,2025-02-19 04:00:00 GMT,84,73.77
19/02/2025 05:00,2025-02-19 05:00:00 GMT,90.7,88.54
19/02/2025 06:00,2025-02-19 06:00:00 GMT,113.3,107.42
19/02/2025 07:00,2025-02-19 07:00:00 GMT,130.8,111.18
19/02/2025 08:00,2025-02-19 08:00:00 GMT,109.9,110.68
19/02/2025 09:00,2025-02-19 09:00:00 GMT,101.1,106.43
19/02/2025 10:00,2025-02-19 10:00:00 GMT,93.75,101.51
19/02/2025 11:00,2025-02-19 11:00:00 GMT,90.5,101.15
19/02/2025 12:00,2025-02-19 12:00:00 GMT,90.6,109.51
19/02/2025 13:00,2025-02-19 13:00:00 GMT,92.5,113.09
19/02/2025 14:00,2025-02-19 14:00:00 GMT,94.5,108.83
19/02/2025 15:00,2025-02-19 15:00:00 GMT,101.1,117.12
19/02/2025 16:00,2025-02-19 16:00:00 GMT,111.05,123.76
19/02/2025 17:00,2025-02-19 17:00:00 GMT,124.4,132.18
19/02/2025 18:00,2025-02-19 18:00:00 GMT,125,135.1
19/02/2025 19:00,2025-02-19 19:00:00 GMT,110,108.19
19/02/2025 20:00,2025-02-19 20:00:00 GMT,98,101.85
19/02/2025 21:00,2025-02-19 21:00:00 GMT,96.6,97.6
19/02/2025 22:00,2025-02-19 22:00:00 GMT,89.4,96.16
19/02/2025 23:00,2025-02-19 23:00:00 GMT,79.2,70.64
20/02/2025 00:00,2025-02-20 00:00:00 GMT,73.44,71.65
20/02/2025 01:00,2025-02-20 01:00:00 GMT,70.6,69.12
20/02/2025 02:00,2025-02-20 02:00:00 GMT,64.8,70.64
20/02/2025 03:00,2025-02-20 03:00:00 GMT,61,73.65
20/02/2025 04:00,2025-02-20 04:00:00 GMT,60.15,71.72
20/02/2025 05:00,2025-02-20 05:00:00 GMT,75,77.12
20/02/2025 06:00,2025-02-20 06:00:00 GMT,95.6,90.87
20/02/2025 07:00,2025-02-20 07:00:00 GMT,118,112.75
20/02/2025 08:00,2025-02-20 08:00:00 GMT,103,94.09
20/02/2025 09:00,2025-02-20 09:00:00 GMT,91,83.74
20/02/2025 10:00,2025-02-20 10:00:00 GMT,84.6,82.6
20/02/2025 11:00,2025-02-20 11:00:00 GMT,84.4,82.64
20/02/2025 12:00,2025-02-20 12:00:00 GMT,85.8,82.25
20/02/2025 13:00,2025-02-20 13:00:00 GMT,84.4,77.14
20/02/2025 14:00,2025-02-20 14:00:00 GMT,84.1,78.79
20/02/2025 15:00,2025-02-20 15:00:00 GMT,88,74.15
20/02/2025 16:00,2025-02-20 16:00:00 GMT,100.5,88.32
20/02/2025 17:00,2025-02-20 17:00:00 GMT,118.6,102.73
20/02/2025 18:00,2025-02-20 18:00:00 GMT,118,107.81
20/02/2025 19:00,2025-02-20 19:00:00 GMT,105,95.77
20/02/2025 20:00,2025-02-20 20:00:00 GMT,91.3,78.5
20/02/2025 21:00,2025-02-20 21:00:00 GMT,89.9,76.81
20/02/2025 22:00,2025-02-20 22:00:00 GMT,73.4,66.34
20/02/2025 23:00,2025-02-20 23:00:00 GMT,64,41.54
21/02/2025 00:00,2025-02-21 00:00:00 GMT,57.9,52.8
21/02/2025 01:00,2025-02-21 01:00:00 GMT,55,44.26
21/02/2025 02:00,2025-02-21 02:00:00 GMT,40.5,44.73
21/02/2025 03:00,2025-02-21 03:00:00 GMT,36.2,35.21
21/02/2025 04:00,2025-02-21 04:00:00 GMT,34.8,32.03
21/02/2025 05:00,2025-02-21 05:00:00 GMT,50.6,11.22
21/02/2025 06:00,2025-02-21 06:00:00 GMT,75.6,32.67
21/02/2025 07:00,2025-02-21 07:00:00 GMT,103.3,55.87
21/02/2025 08:00,2025-02-21 08:00:00 GMT,93,57.71
21/02/2025 09:00,2025-02-21 09:00:00 GMT,80.5,48.88
21/02/2025 10:00,2025-02-21 10:00:00 GMT,67.2,58.02
21/02/2025 11:00,2025-02-21 11:00:00 GMT,59.1,42.74
21/02/2025 12:00,2025-02-21 12:00:00 GMT,62,42.48
21/02/2025 13:00,2025-02-21 13:00:00 GMT,63.7,38.12
21/02/2025 14:00,2025-02-21 14:00:00 GMT,66,44.2
21/02/2025 15:00,2025-02-21 15:00:00 GMT,71.1,56.45
21/02/2025 16:00,2025-02-21 16:00:00 GMT,85.4,65.18
21/02/2025 17:00,2025-02-21 17:00:00 GMT,105.9,87.66
21/02/2025 18:00,2025-02-21 18:00:00 GMT,111.6,87.47
21/02/2025 19:00,2025-02-21 19:00:00 GMT,97.1,67.17
21/02/2025 20:00,2025-02-21 20:00:00 GMT,77.8,51.61
21/02/2025 21:00,2025-02-21 21:00:00 GMT,69,41.22
21/02/2025 22:00,2025-02-21 22:00:00 GMT,55.9,27.29
21/02/2025 23:00,2025-02-21 23:00:00 GMT,45.21,34.49
22/02/2025 00:00,2025-02-22 00:00:00 GMT,44.81,36.4
22/02/2025 01:00,2025-02-22 01:00:00 GMT,41.8,37.72
22/02/2025 02:00,2025-02-22 02:00:00 GMT,37.2,37.52
22/02/2025 03:00,2025-02-22 03:00:00 GMT,34.7,36.1
22/02/2025 04:00,2025-02-22 04:00:00 GMT,37.3,40.09
22/02/2025 05:00,2025-02-22 05:00:00 GMT,44.2,54.99
22/02/2025 06:00,2025-02-22 06:00:00 GMT,53.5,55.01
22/02/2025 07:00,2025-02-22 07:00:00 GMT,71.02,67.17
22/02/2025 08:00,2025-02-22 08:00:00 GMT,90,87.13
22/02/2025 09:00,2025-02-22 09:00:00 GMT,94,87.79
22/02/2025 10:00,2025-02-22 10:00:00 GMT,93.12,80.19
22/02/2025 11:00,2025-02-22 11:00:00 GMT,83,66.14
22/02/2025 12:00,2025-02-22 12:00:00 GMT,70.14,63.69
22/02/2025 13:00,2025-02-22 13:00:00 GMT,62.88,55.19
22/02/2025 14:00,2025-02-22 14:00:00 GMT,61.8,61.62
22/02/2025 15:00,2025-02-22 15:00:00 GMT,75,75.26
22/02/2025 16:00,2025-02-22 16:00:00 GMT,93.3,81.07
22/02/2025 17:00,2025-02-22 17:00:00 GMT,117.91,114.64
22/02/2025 18:00,2025-02-22 18:00:00 GMT,120,123.58
