Delivery date,EFA block of the day,Weighted_Avg_Clearing_Price
23/12/2023,3.0,1.3
23/12/2023,4.0,1.23
23/12/2023,5.0,1.1
23/12/2023,6.0,1.24
23/12/2024,1.0,4.02
23/12/2024,2.0,6.0
23/12/2024,3.0,2.5
23/12/2024,4.0,0.8
23/12/2024,5.0,1.0
23/12/2024,6.0,1.0
24/01/2024,1.0,1.51
24/01/2024,2.0,3.21
24/01/2024,3.0,0.89
24/01/2024,4.0,0.96
24/01/2024,5.0,0.69
24/01/2024,6.0,0.8
24/01/2025,1.0,2.0
24/01/2025,2.0,7.14
24/01/2025,3.0,4.69
24/01/2025,4.0,1.54
24/01/2025,5.0,0.46
24/01/2025,6.0,1.53
24/02/2024,1.0,0.94
24/02/2024,2.0,1.19
24/02/2024,3.0,1.0
24/02/2024,4.0,0.87
24/02/2024,5.0,0.75
24/02/2024,6.0,0.5
24/02/2025,1.0,2.56
24/02/2025,2.0,6.800000000000001
24/02/2025,3.0,8.28
24/02/2025,4.0,6.58
24/02/2025,5.0,3.8799999999999994
24/02/2025,6.0,3.44
24/03/2024,1.0,3.0
24/03/2024,2.0,4.0
24/03/2024,3.0,4.57
24/03/2024,4.0,2.72
24/03/2024,5.0,2.06
24/03/2024,6.0,1.48
24/03/2025,1.0,2.95
24/03/2025,2.0,3.4399999999999995
24/03/2025,3.0,1.33
24/03/2025,4.0,5.69
24/03/2025,5.0,2.01
24/03/2025,6.0,2.44
24/04/2024,1.0,4.0
24/04/2024,2.0,2.02
24/04/2024,3.0,1.8700000000000003
24/04/2024,4.0,1.48
24/04/2024,5.0,1.61
24/04/2024,6.0,1.0
24/04/2025,1.0,3.3200000000000003
24/04/2025,2.0,0.9899999999999999
24/04/2025,3.0,3.46
24/04/2025,4.0,2.5
24/04/2025,5.0,2.75
24/04/2025,6.0,0.93
24/05/2024,1.0,2.77
24/05/2024,2.0,1.15
24/05/2024,3.0,2.37
24/05/2024,4.0,2.5
24/05/2024,5.0,1.7
24/05/2024,6.0,0.6
24/05/2025,1.0,1.44
24/05/2025,2.0,1.5900000000000003
24/05/2025,3.0,2.83
24/05/2025,4.0,3.43
24/05/2025,5.0,0.7999999999999999
24/05/2025,6.0,3.53
24/06/2024,1.0,2.73
24/06/2024,2.0,0.8999999999999999
24/06/2024,3.0,1.7200000000000002
24/06/2024,4.0,2.7
24/06/2024,5.0,0.77
24/06/2024,6.0,1.95
24/06/2025,1.0,3.5
24/06/2025,2.0,1.4
24/06/2025,3.0,3.4000000000000004
24/06/2025,4.0,6.0
24/06/2025,5.0,2.09
24/06/2025,6.0,1.96
24/07/2024,1.0,2.33
24/07/2024,2.0,2.09
24/07/2024,3.0,1.34
24/07/2024,4.0,1.75
24/07/2024,5.0,0.58
24/07/2024,6.0,1.5
24/08/2024,1.0,2.0
24/08/2024,2.0,0.9000000000000001
24/08/2024,3.0,4.63
24/08/2024,4.0,6.22
24/08/2024,5.0,0.9200000000000002
24/08/2024,6.0,2.0
24/09/2024,1.0,1.82
24/09/2024,2.0,0.21
24/09/2024,3.0,0.67
24/09/2024,4.0,1.5
24/09/2024,5.0,0.36
24/09/2024,6.0,1.13
24/10/2024,1.0,4.25
24/10/2024,2.0,0.76
24/10/2024,3.0,2.64
24/10/2024,4.0,0.9400000000000001
24/10/2024,5.0,1.0
24/10/2024,6.0,1.91
24/11/2023,1.0,5.93
24/11/2023,2.0,6.89
24/11/2023,3.0,1.71
24/11/2023,4.0,1.82
24/11/2023,5.0,1.09
24/11/2023,6.0,1.82
24/11/2024,1.0,2.9
24/11/2024,2.0,3.73
24/11/2024,3.0,2.68
24/11/2024,4.0,2.24
24/11/2024,5.0,1.7100000000000002
24/11/2024,6.0,1.9
24/12/2023,1.0,1.46
24/12/2023,2.0,2.04
24/12/2023,3.0,2.22
24/12/2023,4.0,1.8
24/12/2023,5.0,2.02
24/12/2023,6.0,2.0
24/12/2024,1.0,1.77
24/12/2024,2.0,4.0
24/12/2024,3.0,1.82
24/12/2024,4.0,1.44
24/12/2024,5.0,1.0
24/12/2024,6.0,1.0
25/01/2024,1.0,0.84
25/01/2024,2.0,0.99
25/01/2024,3.0,0.7
25/01/2024,4.0,0.95
25/01/2024,5.0,0.84
25/01/2024,6.0,0.82
25/01/2025,1.0,2.5
25/01/2025,2.0,5.0
25/01/2025,3.0,4.87
25/01/2025,4.0,3.45
25/01/2025,5.0,1.25
25/01/2025,6.0,1.59
25/02/2024,1.0,1.05
25/02/2024,2.0,1.2
25/02/2024,3.0,1.0
25/02/2024,4.0,1.17
25/02/2024,5.0,1.25
25/02/2024,6.0,0.7
25/02/2025,1.0,3.9299999999999997
25/02/2025,2.0,5.69
25/02/2025,3.0,1.56
25/02/2025,4.0,2.02
25/02/2025,5.0,3.48
25/02/2025,6.0,1.5
25/03/2024,1.0,1.63
25/03/2024,2.0,4.5
25/03/2024,3.0,0.9499999999999998
25/03/2024,4.0,1.62
25/03/2024,5.0,1.0
25/03/2024,6.0,1.64
25/03/2025,1.0,4.55
25/03/2025,2.0,7.31
25/03/2025,3.0,4.52
25/03/2025,4.0,5.55
25/03/2025,5.0,1.42
25/03/2025,6.0,1.05
25/04/2024,1.0,2.47
25/04/2024,2.0,1.25
25/04/2024,3.0,1.74
25/04/2024,4.0,1.75
25/04/2024,5.0,0.78
25/04/2024,6.0,2.05
25/04/2025,1.0,5.69
25/04/2025,2.0,0.76
25/04/2025,3.0,3.6200000000000006
25/04/2025,4.0,6.68
25/04/2025,5.0,0.85
25/04/2025,6.0,0.96
25/05/2024,1.0,0.61
25/05/2024,2.0,1.04
25/05/2024,3.0,2.1
25/05/2024,4.0,2.46
25/05/2024,5.0,0.6
25/05/2024,6.0,0.88
25/05/2025,1.0,5.43
25/05/2025,2.0,4.24
25/05/2025,3.0,7.460000000000001
25/05/2025,4.0,7.79
25/05/2025,5.0,0.7
25/05/2025,6.0,4.47
25/06/2024,1.0,2.21
25/06/2024,2.0,0.8
25/06/2024,3.0,1.5
25/06/2024,4.0,1.4
25/06/2024,5.0,0.5
25/06/2024,6.0,1.66
25/06/2025,1.0,3.04
25/06/2025,2.0,0.91
25/06/2025,3.0,1.6
25/06/2025,4.0,3.0
25/06/2025,5.0,0.9500000000000001
25/06/2025,6.0,0.42
25/07/2024,1.0,1.6499999999999997
25/07/2024,2.0,1.0
25/07/2024,3.0,1.09
25/07/2024,4.0,1.18
25/07/2024,5.0,0.52
25/07/2024,6.0,1.35
25/08/2024,1.0,2.63
25/08/2024,2.0,1.8200000000000003
25/08/2024,3.0,6.0
25/08/2024,4.0,5.01
25/08/2024,5.0,1.55
25/08/2024,6.0,1.79
25/09/2024,1.0,1.37
25/09/2024,2.0,0.3
25/09/2024,3.0,0.5
25/09/2024,4.0,0.8
25/09/2024,5.0,0.75
25/09/2024,6.0,1.5
25/10/2024,1.0,2.75
25/10/2024,2.0,1.73
25/10/2024,3.0,4.37
25/10/2024,4.0,5.75
25/10/2024,5.0,0.84
25/10/2024,6.0,0.85
25/11/2023,1.0,1.56
25/11/2023,2.0,2.36
25/11/2023,3.0,1.31
25/11/2023,4.0,1.75
25/11/2023,5.0,1.42
25/11/2023,6.0,0.96
25/11/2024,1.0,2.76
25/11/2024,2.0,5.75
25/11/2024,3.0,3.01
25/11/2024,4.0,1.0
25/11/2024,5.0,0.83
25/11/2024,6.0,1.0
25/12/2023,1.0,2.25
25/12/2023,2.0,3.42
25/12/2023,3.0,2.85
25/12/2023,4.0,0.97
25/12/2023,5.0,0.98
25/12/2023,6.0,1.28
25/12/2024,1.0,1.52
25/12/2024,2.0,3.49
25/12/2024,3.0,2.0
25/12/2024,4.0,1.0
25/12/2024,5.0,0.81
25/12/2024,6.0,1.0
26/01/2024,1.0,0.7
26/01/2024,2.0,2.85
26/01/2024,3.0,1.98
26/01/2024,4.0,1.22
26/01/2024,5.0,0.85
26/01/2024,6.0,1.11
26/01/2025,1.0,1.5
26/01/2025,2.0,5.08
26/01/2025,3.0,2.8
26/01/2025,4.0,2.44
26/01/2025,5.0,0.64
26/01/2025,6.0,1.06
26/02/2024,1.0,1.3
26/02/2024,2.0,2.2
26/02/2024,3.0,1.17
26/02/2024,4.0,1.32
26/02/2024,5.0,1.21
26/02/2024,6.0,1.22
26/02/2025,1.0,3.01
26/02/2025,2.0,3.44
26/02/2025,3.0,3.24
26/02/2025,4.0,4.32
26/02/2025,5.0,3.42
26/02/2025,6.0,1.25
26/03/2024,1.0,3.5
26/03/2024,2.0,4.75
26/03/2024,3.0,1.9899999999999998
26/03/2024,4.0,3.0
26/03/2024,5.0,2.76
26/03/2024,6.0,2.17
26/03/2025,1.0,2.4
26/03/2025,2.0,5.75
26/03/2025,3.0,2.37
26/03/2025,4.0,4.43
26/03/2025,5.0,1.42
26/03/2025,6.0,2.29
26/04/2024,1.0,2.92
26/04/2024,2.0,1.0
26/04/2024,3.0,1.49
26/04/2024,4.0,1.28
26/04/2024,5.0,1.3
26/04/2024,6.0,0.57
26/04/2025,1.0,2.58
26/04/2025,2.0,0.96
26/04/2025,3.0,1.0
26/04/2025,4.0,1.75
26/04/2025,5.0,2.09
26/04/2025,6.0,1.36
26/05/2024,1.0,0.66
26/05/2024,2.0,0.72
26/05/2024,3.0,3.0
26/05/2024,4.0,1.87
26/05/2024,5.0,1.0
26/05/2024,6.0,2.5
26/05/2025,1.0,3.51
26/05/2025,2.0,1.15
26/05/2025,3.0,4.38
26/05/2025,4.0,8.27
26/05/2025,5.0,4.7
26/05/2025,6.0,3.1100000000000003
26/06/2024,1.0,2.1
26/06/2024,2.0,0.6
26/06/2024,3.0,2.16
26/06/2024,4.0,2.45
26/06/2024,5.0,0.3
26/06/2024,6.0,2.0
26/06/2025,1.0,2.0
26/06/2025,2.0,0.57
26/06/2025,3.0,4.42
26/06/2025,4.0,6.929999999999999
26/06/2025,5.0,2.38
26/06/2025,6.0,2.18
26/07/2024,1.0,1.5
26/07/2024,2.0,0.79
26/07/2024,3.0,1.35
26/07/2024,4.0,1.35
26/07/2024,5.0,0.5
26/07/2024,6.0,0.62
26/08/2024,1.0,3.0
26/08/2024,2.0,0.8
26/08/2024,3.0,2.5
26/08/2024,4.0,2.25
26/08/2024,5.0,0.25
26/08/2024,6.0,1.5
26/09/2024,1.0,5.0
26/09/2024,2.0,0.9900000000000001
26/09/2024,3.0,1.52
26/09/2024,4.0,1.5
26/09/2024,5.0,0.91
26/09/2024,6.0,2.66
26/10/2024,1.0,2.21
26/10/2024,2.0,0.71
26/10/2024,3.0,1.81
26/10/2024,4.0,2.27
26/10/2024,5.0,0.82
26/10/2024,6.0,1.76
26/11/2023,1.0,1.29
26/11/2023,2.0,2.45
26/11/2023,3.0,1.04
26/11/2023,4.0,1.6
26/11/2023,5.0,1.2299999999999998
26/11/2023,6.0,1.33
26/11/2024,1.0,2.5
26/11/2024,2.0,3.0
26/11/2024,3.0,0.6
26/11/2024,4.0,0.46
26/11/2024,5.0,4.31
26/11/2024,6.0,0.32
26/12/2023,1.0,3.0
26/12/2023,2.0,3.05
26/12/2023,3.0,4.0
26/12/2023,4.0,1.45
26/12/2023,5.0,1.6
26/12/2023,6.0,1.14
26/12/2024,1.0,2.0
26/12/2024,2.0,2.49
26/12/2024,3.0,1.0
26/12/2024,4.0,0.9
26/12/2024,5.0,0.88
26/12/2024,6.0,1.69
27/01/2024,1.0,1.1
27/01/2024,2.0,1.49
27/01/2024,3.0,1.0
27/01/2024,4.0,0.9700000000000001
27/01/2024,5.0,0.84
27/01/2024,6.0,0.92
27/01/2025,1.0,4.66
27/01/2025,2.0,4.62
27/01/2025,3.0,2.34
27/01/2025,4.0,1.25
27/01/2025,5.0,1.14
27/01/2025,6.0,1.48
27/02/2024,1.0,1.23
27/02/2024,2.0,2.19
27/02/2024,3.0,1.0
27/02/2024,4.0,1.17
27/02/2024,5.0,0.5
27/02/2024,6.0,1.0
27/02/2025,1.0,4.5
27/02/2025,2.0,2.79
27/02/2025,3.0,1.9499999999999997
27/02/2025,4.0,4.95
27/02/2025,5.0,4.19
27/02/2025,6.0,1.25
27/03/2024,1.0,1.38
27/03/2024,2.0,2.57
27/03/2024,3.0,2.61
27/03/2024,4.0,2.61
27/03/2024,5.0,2.34
27/03/2024,6.0,1.28
27/03/2025,1.0,3.18
27/03/2025,2.0,3.85
27/03/2025,3.0,1.8899999999999997
27/03/2025,4.0,9.69
27/03/2025,5.0,4.69
27/03/2025,6.0,8.69
27/04/2024,1.0,0.7
27/04/2024,2.0,0.82
27/04/2024,3.0,1.0
27/04/2024,4.0,1.1
27/04/2024,5.0,1.1
27/04/2024,6.0,1.02
27/04/2025,1.0,1.78
27/04/2025,2.0,2.54
27/04/2025,3.0,8.99
27/04/2025,4.0,5.86
27/04/2025,5.0,1.54
27/04/2025,6.0,3.48
27/05/2024,1.0,2.0
27/05/2024,2.0,1.14
27/05/2024,3.0,1.57
27/05/2024,4.0,1.1
27/05/2024,5.0,0.9000000000000001
27/05/2024,6.0,0.84
27/05/2025,1.0,3.49
27/05/2025,2.0,3.6699999999999995
27/05/2025,3.0,3.21
27/05/2025,4.0,1.56
27/05/2025,5.0,0.67
27/05/2025,6.0,1.05
27/06/2024,1.0,3.0
27/06/2024,2.0,1.5
27/06/2024,3.0,5.55
27/06/2024,4.0,4.4
27/06/2024,5.0,1.5
27/06/2024,6.0,3.24
27/06/2025,1.0,2.69
27/06/2025,2.0,0.83
27/06/2025,3.0,5.86
27/06/2025,4.0,5.4
27/06/2025,5.0,0.41
27/06/2025,6.0,1.33
27/07/2024,1.0,1.0
27/07/2024,2.0,0.76
27/07/2024,3.0,1.01
27/07/2024,4.0,0.85
27/07/2024,5.0,0.14
27/07/2024,6.0,0.84
27/08/2024,1.0,2.5
27/08/2024,2.0,0.6
27/08/2024,3.0,4.11
27/08/2024,4.0,2.06
27/08/2024,5.0,0.31
27/08/2024,6.0,1.02
27/09/2024,1.0,6.75
27/09/2024,2.0,4.09
27/09/2024,3.0,3.0
27/09/2024,4.0,4.0
27/09/2024,5.0,0.71
27/09/2024,6.0,4.0
27/10/2024,2.0,4.0
27/10/2024,3.0,2.22
27/10/2024,4.0,3.5
27/10/2024,5.0,1.25
27/10/2024,6.0,1.45
27/11/2023,1.0,2.01
27/11/2023,2.0,2.0
27/11/2023,3.0,0.91
27/11/2023,4.0,1.62
27/11/2023,5.0,2.45
27/11/2023,6.0,1.49
27/11/2024,1.0,1.0
27/11/2024,2.0,2.03
27/11/2024,3.0,0.48999999999999994
27/11/2024,4.0,0.65
27/11/2024,5.0,3.43
27/11/2024,6.0,0.66
27/12/2023,1.0,1.05
27/12/2023,2.0,1.33
27/12/2023,3.0,1.01
27/12/2023,4.0,0.99
27/12/2023,5.0,1.43
27/12/2023,6.0,1.5
27/12/2024,1.0,1.69
27/12/2024,2.0,4.69
27/12/2024,3.0,2.4
27/12/2024,4.0,1.64
27/12/2024,5.0,0.61
27/12/2024,6.0,1.11
28/01/2024,1.0,1.2
28/01/2024,2.0,1.24
28/01/2024,3.0,0.8900000000000001
28/01/2024,4.0,1.06
28/01/2024,5.0,1.04
28/01/2024,6.0,0.78
28/01/2025,1.0,3.49
28/01/2025,2.0,3.6299999999999994
28/01/2025,3.0,3.5
28/01/2025,4.0,2.44
28/01/2025,5.0,1.69
28/01/2025,6.0,1.62
28/02/2024,1.0,1.19
28/02/2024,2.0,1.3
28/02/2024,3.0,1.73
28/02/2024,4.0,1.22
28/02/2024,5.0,1.5
28/02/2024,6.0,1.9899999999999998
28/02/2025,1.0,3.26
28/02/2025,2.0,3.38
28/02/2025,3.0,0.92
28/02/2025,4.0,3.92
28/02/2025,5.0,3.86
28/02/2025,6.0,1.82
28/03/2024,1.0,1.57
28/03/2024,2.0,3.5
28/03/2024,3.0,1.39
28/03/2024,4.0,6.0
28/03/2024,5.0,4.0
28/03/2024,6.0,2.75
28/03/2025,1.0,2.69
28/03/2025,2.0,4.67
28/03/2025,3.0,2.2
28/03/2025,4.0,6.08
28/03/2025,5.0,5.09
28/03/2025,6.0,2.77
28/04/2024,1.0,5.0
28/04/2024,2.0,0.97
28/04/2024,3.0,1.36
28/04/2024,4.0,3.09
28/04/2024,5.0,1.75
28/04/2024,6.0,1.5600000000000003
28/04/2025,1.0,0.88
28/04/2025,2.0,0.75
28/04/2025,3.0,3.2900000000000005
28/04/2025,4.0,2.5
28/04/2025,5.0,0.93
28/04/2025,6.0,0.81
28/05/2024,1.0,1.19
28/05/2024,2.0,0.65
28/05/2024,3.0,0.58
28/05/2024,4.0,1.15
28/05/2024,5.0,1.0
28/05/2024,6.0,2.5
28/05/2025,1.0,5.61
28/05/2025,2.0,1.12
28/05/2025,3.0,1.49
28/05/2025,4.0,1.46
28/05/2025,5.0,0.67
28/05/2025,6.0,1.02
28/06/2024,1.0,4.0
28/06/2024,2.0,3.6199999999999997
28/06/2024,3.0,4.37
28/06/2024,4.0,4.29
28/06/2024,5.0,0.82
28/06/2024,6.0,1.0
28/06/2025,1.0,1.6
28/06/2025,2.0,2.97
28/06/2025,3.0,7.0
28/06/2025,4.0,6.6
28/06/2025,5.0,0.84
28/06/2025,6.0,1.14
28/07/2024,1.0,0.89
28/07/2024,2.0,0.7999999999999999
28/07/2024,3.0,1.29
28/07/2024,4.0,1.29
28/07/2024,5.0,0.060000000000000005
28/07/2024,6.0,1.29
28/08/2024,1.0,1.27
28/08/2024,2.0,0.6
28/08/2024,3.0,1.5
28/08/2024,4.0,1.46
28/08/2024,5.0,-0.02
28/08/2024,6.0,1.0
28/09/2024,1.0,3.9
28/09/2024,2.0,1.15
28/09/2024,3.0,1.59
28/09/2024,4.0,1.5
28/09/2024,5.0,0.74
28/09/2024,6.0,0.5
28/10/2024,1.0,2.57
28/10/2024,2.0,5.25
28/10/2024,3.0,1.34
28/10/2024,4.0,0.86
28/10/2024,5.0,1.15
28/10/2024,6.0,0.82
28/11/2023,1.0,1.64
28/11/2023,2.0,1.48
28/11/2023,3.0,1.06
28/11/2023,4.0,1.4
28/11/2023,5.0,1.35
28/11/2023,6.0,0.78
28/11/2024,1.0,0.74
28/11/2024,2.0,1.16
28/11/2024,3.0,0.5
28/11/2024,4.0,3.4
28/11/2024,5.0,4.69
28/11/2024,6.0,0.5
28/12/2023,1.0,0.96
28/12/2023,2.0,2.13
28/12/2023,3.0,1.49
28/12/2023,4.0,1.25
28/12/2023,5.0,2.63
28/12/2023,6.0,0.74
28/12/2024,1.0,1.0
28/12/2024,2.0,4.0
28/12/2024,3.0,3.01
28/12/2024,4.0,2.04
28/12/2024,5.0,1.08
28/12/2024,6.0,1.8899999999999997
29/01/2024,1.0,1.05
29/01/2024,2.0,1.98
29/01/2024,3.0,1.01
29/01/2024,4.0,0.99
29/01/2024,5.0,1.0
29/01/2024,6.0,0.66
29/01/2025,1.0,3.75
29/01/2025,2.0,7.75
29/01/2025,3.0,2.94
29/01/2025,4.0,2.74
29/01/2025,5.0,1.25
29/01/2025,6.0,1.67
29/02/2024,1.0,2.05
29/02/2024,2.0,4.9
29/02/2024,3.0,2.41
29/02/2024,4.0,1.21
29/02/2024,5.0,1.06
29/02/2024,6.0,0.57
29/03/2024,1.0,2.27
29/03/2024,2.0,1.49
29/03/2024,3.0,1.19
29/03/2024,4.0,6.0
29/03/2024,5.0,3.3200000000000003
29/03/2024,6.0,2.1
29/03/2025,1.0,0.9799999999999999
29/03/2025,2.0,3.94
29/03/2025,3.0,1.6000000000000003
29/03/2025,4.0,5.69
29/03/2025,5.0,6.14
29/03/2025,6.0,3.11
29/04/2024,1.0,2.5
29/04/2024,2.0,2.11
29/04/2024,3.0,6.059999999999999
29/04/2024,4.0,2.75
29/04/2024,5.0,3.07
29/04/2024,6.0,1.49
29/04/2025,1.0,0.97
29/04/2025,2.0,0.55
29/04/2025,3.0,4.3
29/04/2025,4.0,2.88
29/04/2025,5.0,0.35
29/04/2025,6.0,1.07
29/05/2024,1.0,3.75
29/05/2024,2.0,1.04
29/05/2024,3.0,0.7
29/05/2024,4.0,1.58
29/05/2024,5.0,1.37
29/05/2024,6.0,2.05
29/05/2025,1.0,1.57
29/05/2025,2.0,1.02
29/05/2025,3.0,5.69
29/05/2025,4.0,5.86
29/05/2025,5.0,0.86
29/05/2025,6.0,3.94
29/06/2024,1.0,1.25
29/06/2024,2.0,1.01
29/06/2024,3.0,2.5
29/06/2024,4.0,3.0
29/06/2024,5.0,0.55
29/06/2024,6.0,1.1
29/06/2025,1.0,1.9499999999999997
29/06/2025,2.0,2.66
29/06/2025,3.0,4.19
29/06/2025,4.0,3.4099999999999997
29/06/2025,5.0,1.84
29/06/2025,6.0,1.5
29/07/2024,1.0,1.5
29/07/2024,2.0,0.85
29/07/2024,3.0,1.58
29/07/2024,4.0,2.25
29/07/2024,5.0,0.3
29/07/2024,6.0,1.25
29/08/2024,1.0,1.37
29/08/2024,2.0,1.5
29/08/2024,3.0,6.5
29/08/2024,4.0,1.75
29/08/2024,5.0,-0.04
29/08/2024,6.0,1.0
29/09/2024,1.0,2.6
29/09/2024,2.0,0.71
29/09/2024,3.0,1.91
29/09/2024,4.0,3.5
29/09/2024,5.0,1.5
29/09/2024,6.0,7.0
29/10/2024,1.0,2.6
29/10/2024,2.0,2.5
29/10/2024,3.0,1.71
29/10/2024,4.0,2.99
29/10/2024,5.0,3.75
29/10/2024,6.0,1.03
29/11/2023,1.0,1.9699999999999998
29/11/2023,2.0,1.45
29/11/2023,3.0,1.32
29/11/2023,4.0,2.34
29/11/2023,5.0,3.17
29/11/2023,6.0,1.52
29/11/2024,1.0,1.25
29/11/2024,2.0,2.21
29/11/2024,3.0,0.8600000000000001
29/11/2024,4.0,1.0
29/11/2024,5.0,0.76
29/11/2024,6.0,1.48
29/12/2023,1.0,0.92
29/12/2023,2.0,1.59
29/12/2023,3.0,2.56
29/12/2023,4.0,1.1
29/12/2023,5.0,1.19
29/12/2023,6.0,1.21
29/12/2024,1.0,0.8699999999999999
29/12/2024,2.0,4.5
29/12/2024,3.0,2.96
29/12/2024,4.0,4.5
29/12/2024,5.0,1.0
29/12/2024,6.0,2.14
30/01/2024,1.0,0.83
30/01/2024,2.0,1.44
30/01/2024,3.0,0.8
30/01/2024,4.0,1.1100000000000003
30/01/2024,5.0,1.0
30/01/2024,6.0,0.5
30/01/2025,1.0,3.25
30/01/2025,2.0,3.69
30/01/2025,3.0,1.6
30/01/2025,4.0,3.87
30/01/2025,5.0,5.69
30/01/2025,6.0,0.86
30/03/2024,1.0,2.4
30/03/2024,2.0,1.47
30/03/2024,3.0,1.18
30/03/2024,4.0,2.0
30/03/2024,5.0,2.75
30/03/2024,6.0,2.02
30/03/2025,1.0,5.962439759036145
30/03/2025,2.0,9.08
30/03/2025,3.0,5.9
30/03/2025,4.0,8.04
30/03/2025,5.0,1.57
30/03/2025,6.0,10.11
30/04/2024,1.0,2.2
30/04/2024,2.0,1.75
30/04/2024,3.0,4.16
30/04/2024,4.0,1.9100000000000001
30/04/2024,5.0,0.86
30/04/2024,6.0,1.64
30/04/2025,1.0,0.85
30/04/2025,2.0,2.41
30/04/2025,3.0,3.83
30/04/2025,4.0,6.0
30/04/2025,5.0,0.72
30/04/2025,6.0,0.75
30/05/2024,1.0,7.5
30/05/2024,2.0,1.2
30/05/2024,3.0,3.7
30/05/2024,4.0,2.4
30/05/2024,5.0,1.06
30/05/2024,6.0,2.5
30/05/2025,1.0,3.86
30/05/2025,2.0,2.78
30/05/2025,3.0,3.5099999999999993
30/05/2025,4.0,2.46
30/05/2025,5.0,0.84
30/05/2025,6.0,1.04
30/06/2024,1.0,2.69
30/06/2024,2.0,4.29
30/06/2024,3.0,1.48
30/06/2024,4.0,0.67
30/06/2024,5.0,0.32
30/06/2024,6.0,2.0
30/06/2025,1.0,2.22
30/06/2025,2.0,0.8899999999999999
30/06/2025,3.0,4.28
30/06/2025,4.0,3.51
30/06/2025,5.0,0.79
30/06/2025,6.0,1.6
30/07/2024,1.0,1.71
30/07/2024,2.0,0.85
30/07/2024,3.0,1.34
30/07/2024,4.0,1.75
30/07/2024,5.0,0.38
30/07/2024,6.0,1.07
30/08/2024,1.0,2.0
30/08/2024,2.0,0.32
30/08/2024,3.0,2.1
30/08/2024,4.0,0.8700000000000001
30/08/2024,5.0,0.03
30/08/2024,6.0,0.45
30/09/2024,1.0,6.75
30/09/2024,2.0,2.25
30/09/2024,3.0,1.37
30/09/2024,4.0,1.5
30/09/2024,5.0,1.65
30/09/2024,6.0,2.75
30/10/2024,1.0,1.67
30/10/2024,2.0,2.42
30/10/2024,3.0,1.0
30/10/2024,4.0,2.12
30/10/2024,5.0,3.0
30/10/2024,6.0,1.39
30/11/2023,1.0,1.49
30/11/2023,2.0,1.68
30/11/2023,3.0,1.3
30/11/2023,4.0,2.42
30/11/2023,5.0,3.23
30/11/2023,6.0,1.45
30/11/2024,1.0,1.97
30/11/2024,2.0,2.24
30/11/2024,3.0,0.77
30/11/2024,4.0,0.51
30/11/2024,5.0,0.69
30/11/2024,6.0,0.74
30/12/2023,1.0,1.42
30/12/2023,2.0,1.64
30/12/2023,3.0,1.31
30/12/2023,4.0,1.31
30/12/2023,5.0,2.22
30/12/2023,6.0,1.0
30/12/2024,1.0,2.24
30/12/2024,2.0,7.47
30/12/2024,3.0,3.0
30/12/2024,4.0,1.7399999999999998
30/12/2024,5.0,1.7
30/12/2024,6.0,1.51
31/01/2024,1.0,1.0
31/01/2024,2.0,1.12
31/01/2024,3.0,0.9
31/01/2024,4.0,0.9
31/01/2024,5.0,0.9
31/01/2024,6.0,1.01
31/01/2025,1.0,2.8
31/01/2025,2.0,3.0
31/01/2025,3.0,4.04
31/01/2025,4.0,4.25
31/01/2025,5.0,5.36
31/01/2025,6.0,1.89
31/03/2024,1.0,0.829635065450218
31/03/2024,2.0,2.0
31/03/2024,3.0,3.9
31/03/2024,4.0,4.37
31/03/2024,5.0,0.65
31/03/2024,6.0,1.7000000000000002
31/03/2025,1.0,8.69
31/03/2025,2.0,4.54
31/03/2025,3.0,6.69
31/03/2025,4.0,6.0
31/03/2025,5.0,4.69
31/03/2025,6.0,1.77
31/05/2024,1.0,7.0
31/05/2024,2.0,0.85
31/05/2024,3.0,2.2
31/05/2024,4.0,2.5
31/05/2024,5.0,1.91
31/05/2024,6.0,1.17
31/05/2025,1.0,0.67
31/05/2025,2.0,2.44
31/05/2025,3.0,5.68
31/05/2025,4.0,6.6
31/05/2025,5.0,0.96
31/05/2025,6.0,1.5
31/07/2024,1.0,1.25
31/07/2024,2.0,1.0
31/07/2024,3.0,1.0
31/07/2024,4.0,0.7
31/07/2024,5.0,0.3
31/07/2024,6.0,1.0
31/08/2024,1.0,0.8
31/08/2024,2.0,0.7
31/08/2024,3.0,5.75
31/08/2024,4.0,3.0099999999999993
31/08/2024,5.0,0.5
31/08/2024,6.0,1.02
31/10/2024,1.0,2.12
31/10/2024,2.0,5.5
31/10/2024,3.0,1.0
31/10/2024,4.0,2.09
31/10/2024,5.0,1.37
31/10/2024,6.0,1.03
31/12/2023,1.0,1.05
31/12/2023,2.0,3.49
31/12/2023,3.0,1.64
31/12/2023,4.0,0.84
31/12/2023,5.0,1.07
31/12/2023,6.0,0.58
31/12/2024,1.0,1.75
31/12/2024,2.0,6.69
31/12/2024,3.0,2.2
31/12/2024,4.0,4.0
31/12/2024,5.0,4.69
31/12/2024,6.0,1.51
