Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day 
888,DMH,2024-12-23T07:00:00,2024-12-23T11:00:00,200,4,,
888,DRH,2024-12-23T11:00:00,2024-12-23T15:00:00,350,-6.44,,
888,DML,2024-12-23T11:00:00,2024-12-23T15:00:00,170,3.75,,
888,DCH,2024-12-23T11:00:00,2024-12-23T15:00:00,1031,0.8,,
888,DRL,2024-12-23T11:00:00,2024-12-23T15:00:00,330,6.69,,
888,DCL,2024-12-23T11:00:00,2024-12-23T15:00:00,1012,2.25,,
888,DMH,2024-12-23T11:00:00,2024-12-23T15:00:00,211,-0.75,,
888,DRH,2024-12-23T15:00:00,2024-12-23T19:00:00,350,-8.02,,
888,DML,2024-12-23T15:00:00,2024-12-23T19:00:00,170,7,,
888,DCH,2024-12-23T15:00:00,2024-12-23T19:00:00,1013,1,,
888,DRL,2024-12-23T15:00:00,2024-12-23T19:00:00,330,14.76,,
888,DCL,2024-12-23T15:00:00,2024-12-23T19:00:00,973,4.69,,
888,DMH,2024-12-23T15:00:00,2024-12-23T19:00:00,200,0.09,,
888,DRH,2024-12-23T19:00:00,2024-12-23T23:00:00,350,-8.86,,
888,DML,2024-12-23T19:00:00,2024-12-23T23:00:00,170,6.34,,
888,DCH,2024-12-23T19:00:00,2024-12-23T23:00:00,1102,1,,
888,DRL,2024-12-23T19:00:00,2024-12-23T23:00:00,330,8.75,,
888,DCL,2024-12-23T19:00:00,2024-12-23T23:00:00,1169,3.17,,
888,DMH,2024-12-23T19:00:00,2024-12-23T23:00:00,220,0,,
890,DRH,2024-12-23T23:00:00,2024-12-24T03:00:00,350,-5.91,,
890,DML,2024-12-23T23:00:00,2024-12-24T03:00:00,170,4.4,,
890,DCH,2024-12-23T23:00:00,2024-12-24T03:00:00,1272,1.77,,
890,DRL,2024-12-23T23:00:00,2024-12-24T03:00:00,330,7.5,,
890,DCL,2024-12-23T23:00:00,2024-12-24T03:00:00,1240,1.83,,
890,DMH,2024-12-23T23:00:00,2024-12-24T03:00:00,200,0.04,,
890,DRH,2024-12-24T03:00:00,2024-12-24T07:00:00,349,-1.27,,
890,DML,2024-12-24T03:00:00,2024-12-24T07:00:00,170,4.81,,
890,DCH,2024-12-24T03:00:00,2024-12-24T07:00:00,1305,4,,
890,DRL,2024-12-24T03:00:00,2024-12-24T07:00:00,330,5.1,,
890,DCL,2024-12-24T03:00:00,2024-12-24T07:00:00,1328,2.18,,
890,DMH,2024-12-24T03:00:00,2024-12-24T07:00:00,200,3.4,,
890,DRH,2024-12-24T07:00:00,2024-12-24T11:00:00,350,-6.79,,
890,DML,2024-12-24T07:00:00,2024-12-24T11:00:00,168,5.5,,
890,DCH,2024-12-24T07:00:00,2024-12-24T11:00:00,1245,1.82,,
890,DRL,2024-12-24T07:00:00,2024-12-24T11:00:00,330,5.75,,
890,DCL,2024-12-24T07:00:00,2024-12-24T11:00:00,1310,5,,
890,DMH,2024-12-24T07:00:00,2024-12-24T11:00:00,200,0.24,,
890,DRH,2024-12-24T11:00:00,2024-12-24T15:00:00,350,-7.75,,
890,DML,2024-12-24T11:00:00,2024-12-24T15:00:00,170,3.49,,
890,DCH,2024-12-24T11:00:00,2024-12-24T15:00:00,1109,1.44,,
890,DRL,2024-12-24T11:00:00,2024-12-24T15:00:00,330,5.44,,
890,DCL,2024-12-24T11:00:00,2024-12-24T15:00:00,1203,1.78,,
890,DMH,2024-12-24T11:00:00,2024-12-24T15:00:00,200,0.46,,
890,DRH,2024-12-24T15:00:00,2024-12-24T19:00:00,350,-9.3,,
890,DML,2024-12-24T15:00:00,2024-12-24T19:00:00,170,5.77,,
890,DCH,2024-12-24T15:00:00,2024-12-24T19:00:00,1106,1,,
890,DRL,2024-12-24T15:00:00,2024-12-24T19:00:00,330,10.47,,
890,DCL,2024-12-24T15:00:00,2024-12-24T19:00:00,1163,5.1,,
890,DMH,2024-12-24T15:00:00,2024-12-24T19:00:00,203,-0.35,,
890,DRH,2024-12-24T19:00:00,2024-12-24T23:00:00,350,-8.68,,
890,DML,2024-12-24T19:00:00,2024-12-24T23:00:00,168,7.99,,
890,DCH,2024-12-24T19:00:00,2024-12-24T23:00:00,1192,1,,
890,DRL,2024-12-24T19:00:00,2024-12-24T23:00:00,330,9.93,,
890,DCL,2024-12-24T19:00:00,2024-12-24T23:00:00,1303,4,,
890,DMH,2024-12-24T19:00:00,2024-12-24T23:00:00,213,-0.44,,
892,DRH,2024-12-24T23:00:00,2024-12-25T03:00:00,350,-5.66,,
892,DML,2024-12-24T23:00:00,2024-12-25T03:00:00,170,3.55,,
892,DCH,2024-12-24T23:00:00,2024-12-25T03:00:00,1288,1.52,,
892,DRL,2024-12-24T23:00:00,2024-12-25T03:00:00,330,7.12,,
892,DCL,2024-12-24T23:00:00,2024-12-25T03:00:00,1266,1.5,,
892,DMH,2024-12-24T23:00:00,2024-12-25T03:00:00,207,-0.02,,
892,DRH,2024-12-25T03:00:00,2024-12-25T07:00:00,333,-0.92,,
892,DML,2024-12-25T03:00:00,2024-12-25T07:00:00,170,4.78,,
892,DCH,2024-12-25T03:00:00,2024-12-25T07:00:00,1337,3.49,,
892,DRL,2024-12-25T03:00:00,2024-12-25T07:00:00,321,7.69,,
892,DCL,2024-12-25T03:00:00,2024-12-25T07:00:00,1412,3.26,,
892,DMH,2024-12-25T03:00:00,2024-12-25T07:00:00,200,2.25,,
892,DRH,2024-12-25T07:00:00,2024-12-25T11:00:00,349,-5.54,,
892,DML,2024-12-25T07:00:00,2024-12-25T11:00:00,170,6.18,,
892,DCH,2024-12-25T07:00:00,2024-12-25T11:00:00,1330,2,,
892,DRL,2024-12-25T07:00:00,2024-12-25T11:00:00,328,10.69,,
892,DCL,2024-12-25T07:00:00,2024-12-25T11:00:00,1415,6.69,,
892,DMH,2024-12-25T07:00:00,2024-12-25T11:00:00,197,0.59,,
892,DRH,2024-12-25T11:00:00,2024-12-25T15:00:00,350,-8.32,,
892,DML,2024-12-25T11:00:00,2024-12-25T15:00:00,170,6.55,,
892,DCH,2024-12-25T11:00:00,2024-12-25T15:00:00,1152,1,,
892,DRL,2024-12-25T11:00:00,2024-12-25T15:00:00,330,11,,
892,DCL,2024-12-25T11:00:00,2024-12-25T15:00:00,1309,6.69,,
892,DMH,2024-12-25T11:00:00,2024-12-25T15:00:00,214,-0.01,,
892,DMH,2024-12-25T15:00:00,2024-12-25T19:00:00,200,0.54,,
892,DRH,2024-12-25T15:00:00,2024-12-25T19:00:00,349,-8.65,,
892,DML,2024-12-25T15:00:00,2024-12-25T19:00:00,170,6.21,,
892,DCH,2024-12-25T15:00:00,2024-12-25T19:00:00,1185,0.81,,
892,DRL,2024-12-25T15:00:00,2024-12-25T19:00:00,330,9,,
892,DCL,2024-12-25T15:00:00,2024-12-25T19:00:00,1306,4.69,,
892,DMH,2024-12-25T19:00:00,2024-12-25T23:00:00,200,0,,
892,DRH,2024-12-25T19:00:00,2024-12-25T23:00:00,350,-6.07,,
892,DML,2024-12-25T19:00:00,2024-12-25T23:00:00,168,8.48,,
892,DCH,2024-12-25T19:00:00,2024-12-25T23:00:00,1274,1,,
892,DRL,2024-12-25T19:00:00,2024-12-25T23:00:00,330,7.54,,
892,DCL,2024-12-25T19:00:00,2024-12-25T23:00:00,1361,4.69,,
894,DRH,2024-12-25T23:00:00,2024-12-26T03:00:00,350,-6.53,,
894,DML,2024-12-25T23:00:00,2024-12-26T03:00:00,170,4.1,,
894,DCH,2024-12-25T23:00:00,2024-12-26T03:00:00,1259,2,,
894,DRL,2024-12-25T23:00:00,2024-12-26T03:00:00,330,6.69,,
894,DCL,2024-12-25T23:00:00,2024-12-26T03:00:00,1159,1,,
894,DMH,2024-12-25T23:00:00,2024-12-26T03:00:00,205,-0.1,,
894,DRH,2024-12-26T03:00:00,2024-12-26T07:00:00,350,-4.4,,
894,DML,2024-12-26T03:00:00,2024-12-26T07:00:00,170,5.53,,
894,DCH,2024-12-26T03:00:00,2024-12-26T07:00:00,1337,2.49,,
894,DRL,2024-12-26T03:00:00,2024-12-26T07:00:00,330,5.39,,
894,DCL,2024-12-26T03:00:00,2024-12-26T07:00:00,1307,2.3,,
894,DMH,2024-12-26T03:00:00,2024-12-26T07:00:00,202,-0.42,,
894,DRH,2024-12-26T07:00:00,2024-12-26T11:00:00,350,-9.39,,
894,DML,2024-12-26T07:00:00,2024-12-26T11:00:00,170,5.7,,
894,DCH,2024-12-26T07:00:00,2024-12-26T11:00:00,1222,1,,
894,DRL,2024-12-26T07:00:00,2024-12-26T11:00:00,332,5.55,,
894,DCL,2024-12-26T07:00:00,2024-12-26T11:00:00,1260,2.92,,
894,DMH,2024-12-26T07:00:00,2024-12-26T11:00:00,208,-0.93,,
894,DRH,2024-12-26T11:00:00,2024-12-26T15:00:00,350,-4.74,,
894,DML,2024-12-26T11:00:00,2024-12-26T15:00:00,170,4.6,,
894,DCH,2024-12-26T11:00:00,2024-12-26T15:00:00,1083,0.9,,
894,DRL,2024-12-26T11:00:00,2024-12-26T15:00:00,330,5.39,,
894,DCL,2024-12-26T11:00:00,2024-12-26T15:00:00,1143,2,,
894,DMH,2024-12-26T11:00:00,2024-12-26T15:00:00,204,-1,,
894,DRH,2024-12-26T15:00:00,2024-12-26T19:00:00,350,-8.83,,
894,DML,2024-12-26T15:00:00,2024-12-26T19:00:00,170,6.37,,
894,DCH,2024-12-26T15:00:00,2024-12-26T19:00:00,1068,0.88,,
894,DRL,2024-12-26T15:00:00,2024-12-26T19:00:00,330,7.69,,
894,DCL,2024-12-26T15:00:00,2024-12-26T19:00:00,1092,4,,
894,DMH,2024-12-26T15:00:00,2024-12-26T19:00:00,220,-1.52,,
894,DRH,2024-12-26T19:00:00,2024-12-26T23:00:00,350,-10.65,,
894,DML,2024-12-26T19:00:00,2024-12-26T23:00:00,170,5.34,,
894,DCH,2024-12-26T19:00:00,2024-12-26T23:00:00,1118,1.69,,
894,DRL,2024-12-26T19:00:00,2024-12-26T23:00:00,330,7.69,,
894,DCL,2024-12-26T19:00:00,2024-12-26T23:00:00,1174,2.83,,
894,DMH,2024-12-26T19:00:00,2024-12-26T23:00:00,200,2.31,,
896,DRH,2024-12-26T23:00:00,2024-12-27T03:00:00,350,-8.16,,
896,DML,2024-12-26T23:00:00,2024-12-27T03:00:00,170,5.01,,
896,DCH,2024-12-26T23:00:00,2024-12-27T03:00:00,1161,1.69,,
896,DRL,2024-12-26T23:00:00,2024-12-27T03:00:00,330,6.69,,
896,DCL,2024-12-26T23:00:00,2024-12-27T03:00:00,1158,1.5,,
896,DMH,2024-12-26T23:00:00,2024-12-27T03:00:00,212,-0.54,,
896,DRH,2024-12-27T03:00:00,2024-12-27T07:00:00,350,-5.89,,
896,DML,2024-12-27T03:00:00,2024-12-27T07:00:00,170,5.01,,
896,DCH,2024-12-27T03:00:00,2024-12-27T07:00:00,1198,4.69,,
896,DRL,2024-12-27T03:00:00,2024-12-27T07:00:00,330,6.5,,
896,DCL,2024-12-27T03:00:00,2024-12-27T07:00:00,1234,1.44,,
896,DMH,2024-12-27T03:00:00,2024-12-27T07:00:00,200,3.53,,
896,DRH,2024-12-27T07:00:00,2024-12-27T11:00:00,350,-7.72,,
896,DML,2024-12-27T07:00:00,2024-12-27T11:00:00,170,5.46,,
896,DCH,2024-12-27T07:00:00,2024-12-27T11:00:00,1129,2.4,,
896,DRL,2024-12-27T07:00:00,2024-12-27T11:00:00,330,6.7,,
896,DCL,2024-12-27T07:00:00,2024-12-27T11:00:00,1167,2.33,,
896,DMH,2024-12-27T07:00:00,2024-12-27T11:00:00,201,-0.69,,
896,DRH,2024-12-27T11:00:00,2024-12-27T15:00:00,350,-6.79,,
896,DML,2024-12-27T11:00:00,2024-12-27T15:00:00,170,4.46,,
896,DCH,2024-12-27T11:00:00,2024-12-27T15:00:00,1035,1.64,,
896,DRL,2024-12-27T11:00:00,2024-12-27T15:00:00,330,6.69,,
896,DCL,2024-12-27T11:00:00,2024-12-27T15:00:00,1058,1.53,,
896,DMH,2024-12-27T11:00:00,2024-12-27T15:00:00,200,1.7,,
896,DRH,2024-12-27T15:00:00,2024-12-27T19:00:00,350,-9.41,,
896,DML,2024-12-27T15:00:00,2024-12-27T19:00:00,170,8.28,,
896,DCH,2024-12-27T15:00:00,2024-12-27T19:00:00,1033,0.61,,
896,DRL,2024-12-27T15:00:00,2024-12-27T19:00:00,330,7,,
896,DCL,2024-12-27T15:00:00,2024-12-27T19:00:00,1027,4.43,,
896,DMH,2024-12-27T15:00:00,2024-12-27T19:00:00,215,-0.75,,
896,DRH,2024-12-27T19:00:00,2024-12-27T23:00:00,350,-10.17,,
896,DML,2024-12-27T19:00:00,2024-12-27T23:00:00,170,4.31,,
896,DCH,2024-12-27T19:00:00,2024-12-27T23:00:00,1107,1.11,,
896,DRL,2024-12-27T19:00:00,2024-12-27T23:00:00,330,7.63,,
896,DCL,2024-12-27T19:00:00,2024-12-27T23:00:00,1145,1.92,,
896,DMH,2024-12-27T19:00:00,2024-12-27T23:00:00,220,-1.61,,
898,DMH,2024-12-27T23:00:00,2024-12-28T03:00:00,215,-0.59,,
898,DRH,2024-12-27T23:00:00,2024-12-28T03:00:00,350,-9.53,,
898,DML,2024-12-27T23:00:00,2024-12-28T03:00:00,170,4.4,,
898,DCH,2024-12-27T23:00:00,2024-12-28T03:00:00,1159,1,,
898,DRL,2024-12-27T23:00:00,2024-12-28T03:00:00,330,6.69,,
898,DCL,2024-12-27T23:00:00,2024-12-28T03:00:00,1142,1.5,,
898,DMH,2024-12-28T03:00:00,2024-12-28T07:00:00,200,1.6,,
898,DRH,2024-12-28T03:00:00,2024-12-28T07:00:00,350,-4.4,,
898,DML,2024-12-28T03:00:00,2024-12-28T07:00:00,170,5,,
898,DCH,2024-12-28T03:00:00,2024-12-28T07:00:00,1225,4,,
898,DRL,2024-12-28T03:00:00,2024-12-28T07:00:00,330,6.5,,
898,DCL,2024-12-28T03:00:00,2024-12-28T07:00:00,1195,1.67,,
898,DMH,2024-12-28T07:00:00,2024-12-28T11:00:00,200,1.5,,
898,DRH,2024-12-28T07:00:00,2024-12-28T11:00:00,348,-6,,
898,DML,2024-12-28T07:00:00,2024-12-28T11:00:00,170,5.5,,
898,DCH,2024-12-28T07:00:00,2024-12-28T11:00:00,1176,3.01,,
898,DRL,2024-12-28T07:00:00,2024-12-28T11:00:00,330,6.69,,
898,DCL,2024-12-28T07:00:00,2024-12-28T11:00:00,1170,1.71,,
898,DMH,2024-12-28T11:00:00,2024-12-28T15:00:00,200,2.9,,
898,DRH,2024-12-28T11:00:00,2024-12-28T15:00:00,350,-7.43,,
898,DML,2024-12-28T11:00:00,2024-12-28T15:00:00,170,4.5,,
898,DCH,2024-12-28T11:00:00,2024-12-28T15:00:00,1064,2.04,,
898,DRL,2024-12-28T11:00:00,2024-12-28T15:00:00,330,6.69,,
898,DCL,2024-12-28T11:00:00,2024-12-28T15:00:00,1081,1.31,,
898,DMH,2024-12-28T15:00:00,2024-12-28T19:00:00,209,-1.04,,
898,DRH,2024-12-28T15:00:00,2024-12-28T19:00:00,350,-10.32,,
898,DML,2024-12-28T15:00:00,2024-12-28T19:00:00,170,4.5,,
898,DCH,2024-12-28T15:00:00,2024-12-28T19:00:00,1060,1.08,,
898,DRL,2024-12-28T15:00:00,2024-12-28T19:00:00,330,7.01,,
898,DCL,2024-12-28T15:00:00,2024-12-28T19:00:00,1040,2.5,,
898,DMH,2024-12-28T19:00:00,2024-12-28T23:00:00,208,-0.53,,
898,DRH,2024-12-28T19:00:00,2024-12-28T23:00:00,348,-7,,
898,DML,2024-12-28T19:00:00,2024-12-28T23:00:00,170,5.68,,
898,DCH,2024-12-28T19:00:00,2024-12-28T23:00:00,1156,1.89,,
898,DRL,2024-12-28T19:00:00,2024-12-28T23:00:00,330,7.22,,
898,DCL,2024-12-28T19:00:00,2024-12-28T23:00:00,1263,2.75,,
900,DRH,2024-12-28T23:00:00,2024-12-29T03:00:00,350,-8.27,,
900,DML,2024-12-28T23:00:00,2024-12-29T03:00:00,170,5.4,,
900,DCH,2024-12-28T23:00:00,2024-12-29T03:00:00,1278,0.87,,
900,DRL,2024-12-28T23:00:00,2024-12-29T03:00:00,330,9.11,,
900,DCL,2024-12-28T23:00:00,2024-12-29T03:00:00,1248,2.25,,
900,DMH,2024-12-28T23:00:00,2024-12-29T03:00:00,216,-0.27,,
900,DRH,2024-12-29T03:00:00,2024-12-29T07:00:00,349,-4.05,,
900,DML,2024-12-29T03:00:00,2024-12-29T07:00:00,170,4.38,,
900,DCH,2024-12-29T03:00:00,2024-12-29T07:00:00,1337,4.5,,
900,DRL,2024-12-29T03:00:00,2024-12-29T07:00:00,330,5.74,,
900,DCL,2024-12-29T03:00:00,2024-12-29T07:00:00,1377,2.25,,
900,DMH,2024-12-29T03:00:00,2024-12-29T07:00:00,200,0.3,,
900,DRH,2024-12-29T07:00:00,2024-12-29T11:00:00,347,-3.25,,
900,DML,2024-12-29T07:00:00,2024-12-29T11:00:00,169,8.82,,
900,DCH,2024-12-29T07:00:00,2024-12-29T11:00:00,1301,2.96,,
900,DRL,2024-12-29T07:00:00,2024-12-29T11:00:00,330,9.3,,
900,DCL,2024-12-29T07:00:00,2024-12-29T11:00:00,1384,9.69,,
900,DMH,2024-12-29T07:00:00,2024-12-29T11:00:00,200,2.04,,
900,DRH,2024-12-29T11:00:00,2024-12-29T15:00:00,350,-5.02,,
900,DML,2024-12-29T11:00:00,2024-12-29T15:00:00,170,6.21,,
900,DCH,2024-12-29T11:00:00,2024-12-29T15:00:00,1232,4.5,,
900,DRL,2024-12-29T11:00:00,2024-12-29T15:00:00,329,10.69,,
900,DCL,2024-12-29T11:00:00,2024-12-29T15:00:00,1306,3.24,,
900,DMH,2024-12-29T11:00:00,2024-12-29T15:00:00,200,3.93,,
900,DRH,2024-12-29T15:00:00,2024-12-29T19:00:00,350,-7.93,,
900,DML,2024-12-29T15:00:00,2024-12-29T19:00:00,164,9,,
900,DCH,2024-12-29T15:00:00,2024-12-29T19:00:00,1214,1,,
900,DRL,2024-12-29T15:00:00,2024-12-29T19:00:00,330,10.69,,
900,DCL,2024-12-29T15:00:00,2024-12-29T19:00:00,1242,5.51,,
900,DMH,2024-12-29T15:00:00,2024-12-29T19:00:00,211,0,,
900,DRH,2024-12-29T19:00:00,2024-12-29T23:00:00,345,-6.7,,
900,DML,2024-12-29T19:00:00,2024-12-29T23:00:00,170,6.85,,
900,DCH,2024-12-29T19:00:00,2024-12-29T23:00:00,1239,2.14,,
900,DRL,2024-12-29T19:00:00,2024-12-29T23:00:00,330,11.2,,
900,DCL,2024-12-29T19:00:00,2024-12-29T23:00:00,1317,3.36,,
900,DMH,2024-12-29T19:00:00,2024-12-29T23:00:00,200,1.5,,
902,DRH,2024-12-29T23:00:00,2024-12-30T03:00:00,350,-4.91,,
902,DML,2024-12-29T23:00:00,2024-12-30T03:00:00,170,4.48,,
902,DCH,2024-12-29T23:00:00,2024-12-30T03:00:00,1290,2.24,,
902,DRL,2024-12-29T23:00:00,2024-12-30T03:00:00,330,6.77,,
902,DCL,2024-12-29T23:00:00,2024-12-30T03:00:00,1163,1,,
902,DMH,2024-12-29T23:00:00,2024-12-30T03:00:00,200,-0.26,,
902,DRH,2024-12-30T03:00:00,2024-12-30T07:00:00,330,4.01,,
902,DML,2024-12-30T03:00:00,2024-12-30T07:00:00,170,4.98,,
902,DCH,2024-12-30T03:00:00,2024-12-30T07:00:00,1337,7.47,,
902,DRL,2024-12-30T03:00:00,2024-12-30T07:00:00,330,6.56,,
902,DCL,2024-12-30T03:00:00,2024-12-30T07:00:00,1361,3.23,,
902,DMH,2024-12-30T03:00:00,2024-12-30T07:00:00,107,4.79,,
902,DRH,2024-12-30T07:00:00,2024-12-30T11:00:00,350,-1.5,,
902,DML,2024-12-30T07:00:00,2024-12-30T11:00:00,170,4.94,,
902,DCH,2024-12-30T07:00:00,2024-12-30T11:00:00,1285,3,,
902,DRL,2024-12-30T07:00:00,2024-12-30T11:00:00,330,4.92,,
902,DCL,2024-12-30T07:00:00,2024-12-30T11:00:00,1334,2.54,,
902,DMH,2024-12-30T07:00:00,2024-12-30T11:00:00,200,1.44,,
902,DRH,2024-12-30T11:00:00,2024-12-30T15:00:00,350,-6.84,,
902,DML,2024-12-30T11:00:00,2024-12-30T15:00:00,170,5.03,,
902,DCH,2024-12-30T11:00:00,2024-12-30T15:00:00,1203,1.74,,
902,DRL,2024-12-30T11:00:00,2024-12-30T15:00:00,330,6.7,,
902,DCL,2024-12-30T11:00:00,2024-12-30T15:00:00,1276,1.73,,
902,DMH,2024-12-30T11:00:00,2024-12-30T15:00:00,200,0.33,,
902,DRH,2024-12-30T15:00:00,2024-12-30T19:00:00,350,-7.75,,
902,DML,2024-12-30T15:00:00,2024-12-30T19:00:00,130,9,,
902,DCH,2024-12-30T15:00:00,2024-12-30T19:00:00,1165,1.7,,
902,DRL,2024-12-30T15:00:00,2024-12-30T19:00:00,330,9,,
902,DCL,2024-12-30T15:00:00,2024-12-30T19:00:00,1218,5.5,,
902,DMH,2024-12-30T15:00:00,2024-12-30T19:00:00,200,0.47,,
902,DRH,2024-12-30T19:00:00,2024-12-30T23:00:00,350,-7.94,,
902,DML,2024-12-30T19:00:00,2024-12-30T23:00:00,148,7.89,,
902,DCH,2024-12-30T19:00:00,2024-12-30T23:00:00,1244,1.51,,
902,DRL,2024-12-30T19:00:00,2024-12-30T23:00:00,330,10.69,,
902,DCL,2024-12-30T19:00:00,2024-12-30T23:00:00,1326,4,,
902,DMH,2024-12-30T19:00:00,2024-12-30T23:00:00,203,0,,
904,DRH,2024-12-30T23:00:00,2024-12-31T03:00:00,350,-2.05,,
904,DML,2024-12-30T23:00:00,2024-12-31T03:00:00,169,5.22,,
904,DCH,2024-12-30T23:00:00,2024-12-31T03:00:00,1319,1.75,,
904,DRL,2024-12-30T23:00:00,2024-12-31T03:00:00,308,10.25,,
904,DCL,2024-12-30T23:00:00,2024-12-31T03:00:00,1289,4,,
904,DMH,2024-12-30T23:00:00,2024-12-31T03:00:00,200,0.45,,
904,DRH,2024-12-31T03:00:00,2024-12-31T07:00:00,330,8.2,,
904,DML,2024-12-31T03:00:00,2024-12-31T07:00:00,170,4.98,,
904,DCH,2024-12-31T03:00:00,2024-12-31T07:00:00,1337,6.69,,
904,DRL,2024-12-31T03:00:00,2024-12-31T07:00:00,330,7.32,,
904,DCL,2024-12-31T03:00:00,2024-12-31T07:00:00,1438,4.69,,
904,DMH,2024-12-31T03:00:00,2024-12-31T07:00:00,184,6.75,,
904,DRH,2024-12-31T07:00:00,2024-12-31T11:00:00,330,1.59,,
904,DML,2024-12-31T07:00:00,2024-12-31T11:00:00,170,6.71,,
904,DCH,2024-12-31T07:00:00,2024-12-31T11:00:00,1297,2.2,,
904,DRL,2024-12-31T07:00:00,2024-12-31T11:00:00,330,7.57,,
904,DCL,2024-12-31T07:00:00,2024-12-31T11:00:00,1372,4.69,,
904,DMH,2024-12-31T07:00:00,2024-12-31T11:00:00,199,3.5,,
904,DRH,2024-12-31T11:00:00,2024-12-31T15:00:00,350,-1.33,,
904,DML,2024-12-31T11:00:00,2024-12-31T15:00:00,170,8.58,,
904,DCH,2024-12-31T11:00:00,2024-12-31T15:00:00,1205,4,,
904,DRL,2024-12-31T11:00:00,2024-12-31T15:00:00,330,6.7,,
904,DCL,2024-12-31T11:00:00,2024-12-31T15:00:00,1300,2.14,,
904,DMH,2024-12-31T11:00:00,2024-12-31T15:00:00,200,3.57,,
904,DRH,2024-12-31T15:00:00,2024-12-31T19:00:00,349,-7.25,,
904,DML,2024-12-31T15:00:00,2024-12-31T19:00:00,104,9,,
904,DCH,2024-12-31T15:00:00,2024-12-31T19:00:00,1205,4.69,,
904,DRL,2024-12-31T15:00:00,2024-12-31T19:00:00,330,15,,
904,DCL,2024-12-31T15:00:00,2024-12-31T19:00:00,1273,6.08,,
904,DMH,2024-12-31T15:00:00,2024-12-31T19:00:00,200,2.33,,
904,DRH,2024-12-31T19:00:00,2024-12-31T23:00:00,350,-1.15,,
904,DML,2024-12-31T19:00:00,2024-12-31T23:00:00,170,6.5,,
904,DCH,2024-12-31T19:00:00,2024-12-31T23:00:00,1286,1.51,,
904,DRL,2024-12-31T19:00:00,2024-12-31T23:00:00,330,9.77,,
904,DCL,2024-12-31T19:00:00,2024-12-31T23:00:00,1351,4.4,,
904,DMH,2024-12-31T19:00:00,2024-12-31T23:00:00,200,1.4,,
906,DRH,2024-12-31T23:00:00,2025-01-01T03:00:00,330,4.25,,
906,DML,2024-12-31T23:00:00,2025-01-01T03:00:00,170,3.31,,
906,DCH,2024-12-31T23:00:00,2025-01-01T03:00:00,1319,3,,
906,DRL,2024-12-31T23:00:00,2025-01-01T03:00:00,330,4.35,,
906,DCL,2024-12-31T23:00:00,2025-01-01T03:00:00,1285,2.5,,
906,DMH,2024-12-31T23:00:00,2025-01-01T03:00:00,200,2.76,,
906,DRH,2025-01-01T03:00:00,2025-01-01T07:00:00,330,7.88,,
906,DML,2025-01-01T03:00:00,2025-01-01T07:00:00,170,1.73,,
906,DCH,2025-01-01T03:00:00,2025-01-01T07:00:00,1337,4.5,,
906,DRL,2025-01-01T03:00:00,2025-01-01T07:00:00,330,2.1,,
906,DCL,2025-01-01T03:00:00,2025-01-01T07:00:00,1428,3.96,,
906,DMH,2025-01-01T03:00:00,2025-01-01T07:00:00,200,5.05,,
906,DRH,2025-01-01T07:00:00,2025-01-01T11:00:00,330,7.2,,
906,DML,2025-01-01T07:00:00,2025-01-01T11:00:00,170,2.71,,
906,DCH,2025-01-01T07:00:00,2025-01-01T11:00:00,1330,2.5,,
906,DRL,2025-01-01T07:00:00,2025-01-01T11:00:00,330,5.05,,
906,DCL,2025-01-01T07:00:00,2025-01-01T11:00:00,1409,2.25,,
906,DMH,2025-01-01T07:00:00,2025-01-01T11:00:00,200,4.71,,
906,DRH,2025-01-01T11:00:00,2025-01-01T15:00:00,330,6.88,,
906,DML,2025-01-01T11:00:00,2025-01-01T15:00:00,170,4.27,,
906,DCH,2025-01-01T11:00:00,2025-01-01T15:00:00,1228,4.6,,
906,DRL,2025-01-01T11:00:00,2025-01-01T15:00:00,331,4.89,,
906,DCL,2025-01-01T11:00:00,2025-01-01T15:00:00,1310,2.14,,
906,DMH,2025-01-01T11:00:00,2025-01-01T15:00:00,189,6.68,,
906,DRH,2025-01-01T15:00:00,2025-01-01T19:00:00,342,-4,,
906,DML,2025-01-01T15:00:00,2025-01-01T19:00:00,136,8.31,,
906,DCH,2025-01-01T15:00:00,2025-01-01T19:00:00,1131,1.75,,
906,DRL,2025-01-01T15:00:00,2025-01-01T19:00:00,330,11.41,,
906,DCL,2025-01-01T15:00:00,2025-01-01T19:00:00,1219,6.25,,
906,DMH,2025-01-01T15:00:00,2025-01-01T19:00:00,200,2.6,,
906,DRH,2025-01-01T19:00:00,2025-01-01T23:00:00,350,-7.62,,
906,DML,2025-01-01T19:00:00,2025-01-01T23:00:00,170,6.69,,
906,DCH,2025-01-01T19:00:00,2025-01-01T23:00:00,1177,2,,
906,DRL,2025-01-01T19:00:00,2025-01-01T23:00:00,330,9.5,,
906,DCL,2025-01-01T19:00:00,2025-01-01T23:00:00,1286,3.34,,
906,DMH,2025-01-01T19:00:00,2025-01-01T23:00:00,200,1.25,,
908,DRH,2025-01-01T23:00:00,2025-01-02T03:00:00,350,-5.79,,
908,DML,2025-01-01T23:00:00,2025-01-02T03:00:00,170,5.81,,
908,DCH,2025-01-01T23:00:00,2025-01-02T03:00:00,1263,4,,
908,DRL,2025-01-01T23:00:00,2025-01-02T03:00:00,331,6.85,,
